1787548504095969837,151446,ok
1787548504242926221,5867,ok
1787548504098961983,150889,ok
1787548504245013854,5820,ok
1787548504246396246,5687,ok
1787548504102926200,150554,ok
1787548504248452442,5868,ok
1787548504249840385,5497,ok
1787548504251906162,5896,ok
1787548504106234735,151586,ok
1787548504251950070,5878,ok
1787548504254314084,5941,ok
1787548504109344577,151218,ok
1787548504255338876,6045,ok
1787548504257465446,6147,ok
1787548504257935253,5959,ok
1787548504112471006,151482,ok
1787548504260127666,6049,ok
1787548504115224988,151373,ok
1787548504261383085,6084,ok
1787548504118042816,151173,ok
1787548504263559624,6186,ok
1787548504263937273,6504,ok
1787548504266164042,5684,ok
1787548504121740217,151633,ok
1787548504267482666,6175,ok
1787548504123989031,151771,ok
1787548504269149534,6694,ok
1787548504270415683,6424,ok
1787548504127374495,151256,ok
1787548504272928811,5759,ok
1787548504272897985,6577,ok
1787548504130105599,151033,ok
1787548504275738075,5951,ok
1787548504276840999,6376,ok
1787548504277955605,5757,ok
1787548504133314873,151521,ok
1787548504279459783,6015,ok
1787548504136342718,151192,ok
1787548504281102441,6817,ok
1787548504282747653,6168,ok
1787548504284814415,5898,ok
1787548504284965923,5839,ok
1787548504139122988,151753,ok
1787548504142052911,151168,ok
1787548504287930222,5983,ok
1787548504287413382,6534,ok
1787548504290103783,5806,ok
1787548504145248457,150722,ok
1787548504291959464,6007,ok
1787548504148513911,151390,ok
1787548504293938094,6215,ok
1787548504295061451,6018,ok
1787548504150933804,151166,ok
1787548504297137775,6574,ok
1787548504297958113,5899,ok
1787548504299923110,6002,ok
1787548504154242886,151778,ok
1787548504301069817,6760,ok
1787548504303151227,5802,ok
1787548504158109014,151700,ok
1787548504304935157,6009,ok
1787548504160937180,150840,ok
1787548504307103444,7037,ok
1787548504308955182,6930,ok
1787548504164599942,151423,ok
1787548504310936586,6110,ok
1787548504312939396,5893,ok
1787548504167493603,151394,ok
1787548504314048889,6000,ok
1787548504170845612,150864,ok
1787548504315209979,6660,ok
1787548504317056032,6790,ok
1787548504318149779,6376,ok
1787548504173400731,151335,ok
1787548504175960056,151221,ok
1787548504321089135,6271,ok
1787548504322925401,6534,ok
1787548504179244212,151426,ok
1787548504325839220,6149,ok
1787548504325971722,6063,ok
1787548504182917298,150676,ok
1787548504328411816,5983,ok
1787548504329453336,6247,ok
1787548504186094004,151272,ok
1787548504331748596,6151,ok
1787548504332014823,6231,ok
1787548504188975336,150988,ok
1787548504334465683,5548,ok
1787548504335581901,6039,ok
1787548504192475951,150655,ok
1787548504337358727,6190,ok
1787548504337954399,5762,ok
1787548504339956128,5800,ok
1787548504195883721,150637,ok
1787548504341052493,6372,ok
1787548504343094179,6022,ok
1787548504344796825,5821,ok
1787548504199010889,152118,ok
1787548504346486118,5991,ok
1787548504202750753,151048,ok
1787548504347424892,6409,ok
1787548504349098920,5587,ok
1787548504205227974,150939,ok
1787548504350221531,6001,ok
1787548504352201210,6251,ok
1787548504353583173,5872,ok
1787548504207968568,151775,ok
1787548504355767867,5609,ok
1787548504355913106,6094,ok
1787548504211046898,151317,ok
1787548504358301582,6277,ok
1787548504359432203,6132,ok
1787548504214029648,152275,ok
1787548504360917746,6500,ok
1787548504362001372,6399,ok
1787548504364531326,5780,ok
1787548504218066388,153027,ok
1787548504365553687,6150,ok
1787548504222047102,151469,ok
1787548504367410836,6169,ok
1787548504368384612,6638,ok
1787548504370274211,6314,ok
1787548504225063873,151740,ok
1787548504371141763,6304,ok
1787548504372925255,5834,ok
1787548504228217248,150789,ok
1787548504374605110,5997,ok
1787548504230925340,151338,ok
1787548504376126556,6454,ok
1787548504377455968,6356,ok
1787548504378994804,6004,ok
1787548504380089759,6146,ok
1787548504234809391,151597,ok
1787548504237445040,150524,ok
1787548504382257104,6301,ok
1787548504383619833,6254,ok
1787548504384916619,5855,ok
1787548504240442404,150833,ok
1787548504386071264,6348,ok
1787548504387941301,6097,ok
1787548504243977056,151430,ok
1787548504389638452,6190,ok
1787548504391244408,6406,ok
1787548504247390558,151298,ok
1787548504392405163,6545,ok
1787548504393942817,6385,ok
1787548504395119941,6713,ok
1787548504250827922,151097,ok
1787548504253175920,150651,ok
1787548504398950693,5869,ok
1787548504398688266,6553,ok
1787548504256401961,150957,ok
1787548504401925104,5866,ok
1787548504401379496,6474,ok
1787548504259057725,150871,ok
1787548504404823635,5785,ok
1787548504404920537,6707,ok
1787548504262449056,150962,ok
1787548504407350825,6447,ok
1787548504408886974,6514,ok
1787548504265037347,150766,ok
1787548504409926725,6393,ok
1787548504411615542,6020,ok
1787548504413372620,5772,ok
1787548504268573405,151118,ok
1787548504414853101,6474,ok
1787548504271541287,150686,ok
1787548504416213386,6178,ok
1787548504417322718,6133,ok
1787548504419159218,6738,ok
1787548504274703523,151417,ok
1787548504420734554,5720,ok
1787548504276921582,151054,ok
1787548504422207164,6201,ok
1787548504423342112,6390,ok
1787548504425691096,5685,ok
1787548504280572249,150849,ok
1787548504426094836,6231,ok
1787548504427927001,5860,ok
1787548504283150667,151486,ok
1787548504429468427,6902,ok
1787548504430916137,5831,ok
1787548504286533570,151647,ok
1787548504432297728,6215,ok
1787548504289011627,151141,ok
1787548504434615710,6084,ok
1787548504435724418,5942,ok
1787548504437792462,6113,ok
1787548504437931485,6329,ok
1787548504293062404,151301,ok
1787548504440143008,6403,ok
1787548504295931254,151123,ok
1787548504441589084,6131,ok
1787548504443770550,5916,ok
1787548504299068160,151688,ok
1787548504444253440,6634,ok
1787548504446440419,6284,ok
1787548504447040729,6419,ok
1787548504302094279,151770,ok
1787548504448926042,5906,ok
1787548504450744306,6074,ok
1787548504305934624,151013,ok
1787548504451907045,5982,ok
1787548504453476077,6439,ok
1787548504310853325,150774,ok
1787548504455946462,5736,ok
1787548504455910807,6739,ok
1787548504312897881,152016,ok
1787548504458952312,6819,ok
1787548504315997896,151103,ok
1787548504459923093,7209,ok
1787548504462644265,7906,ok
1787548504463721550,6876,ok
1787548504464832801,6446,ok
1787548504319923897,151613,ok
1787548504466875833,6151,ok
1787548504468796422,6729,ok
1787548504324502006,151066,ok
1787548504468975620,8294,ok
1787548504471272543,6872,ok
1787548504326924430,151924,ok
1787548504472591625,8181,ok
1787548504475379274,6510,ok
1787548504330534637,151492,ok
1787548504474307063,8620,ok
1787548504333090122,150875,ok
1787548504477279035,6797,ok
1787548504478149161,7742,ok
1787548504479951352,6003,ok
1787548504481767817,5983,ok
1787548504336734633,151301,ok
1787548504482948328,6815,ok
1787548504483932131,5881,ok
1787548504339495591,151487,ok
1787548504485930322,6227,ok
1787548504486979910,5806,ok
1787548504342702605,151368,ok
1787548504489113479,5794,ok
1787548504344926646,150785,ok
1787548504490920000,6669,ok
1787548504491982882,6155,ok
1787548504348509728,151576,ok
1787548504493926307,6464,ok
1787548504351141695,151006,ok
1787548504496798565,7321,ok
1787548504496996970,7145,ok
1787548504499239740,5897,ok
1787548504354673533,151141,ok
1787548504500054974,6183,ok
1787548504357206615,150502,ok
1787548504502129081,5587,ok
1787548504503221949,6518,ok
1787548504505129142,6008,ok
1787548504506179529,5949,ok
1787548504360800142,151400,ok
1787548504508786756,5653,ok
1787548504363425108,151055,ok
1787548504509733529,5744,ok
1787548504511133793,5608,ok
1787548504366292790,150601,ok
1787548504512132617,5685,ok
1787548504514307441,5840,ok
1787548504369486804,150741,ok
1787548504515469554,5822,ok
1787548504517814517,5559,ok
1787548504372852129,150722,ok
1787548504518914039,5781,ok
1787548504520053369,5712,ok
1787548504374994486,150802,ok
1787548504521288981,5734,ok
1787548504523370820,5968,ok
1787548504378548085,150857,ok
1787548504524638763,5717,ok
1787548504526869897,5708,ok
1787548504526944584,5799,ok
1787548504381660005,151085,ok
1787548504529203871,5797,ok
1787548504384868859,151307,ok
1787548504530350551,5892,ok
1787548504532495825,5836,ok
1787548504387438372,151231,ok
1787548504533830160,5549,ok
1787548504534902184,5742,ok
1787548504536024689,5650,ok
1787548504390745898,151007,ok
1787548504538293262,5777,ok
1787548504393518439,150663,ok
1787548504539362181,5864,ok
1787548504541667303,5901,ok
1787548504396981249,150698,ok
1787548504542831596,5944,ok
1787548504545192277,6125,ok
1787548504400063304,151379,ok
1787548504546281773,6085,ok
1787548504402944179,150931,ok
1787548504548767600,5625,ok
1787548504549850009,5953,ok
1787548504550926856,6061,ok
1787548504406307159,151206,ok
1787548504552367735,5590,ok
1787548504554391571,6011,ok
1787548504408981019,151493,ok
1787548504555464872,6116,ok
1787548504412706540,150893,ok
1787548504557982742,5958,ok
1787548504559116266,6039,ok
1787548504414960693,151079,ok
1787548504561550885,5944,ok
1787548504562660194,5962,ok
1787548504418701617,150985,ok
1787548504563936880,5795,ok
1787548504565013806,6081,ok
1787548504421313737,150956,ok
1787548504567118814,6319,ok
1787548504568536373,5876,ok
1787548504424510851,151207,ok
1787548504570798193,6141,ok
1787548504570923951,6121,ok
1787548504427498142,150760,ok
1787548504573310176,6118,ok
1787548504574418114,6349,ok
1787548504430806217,151245,ok
1787548504576922711,5758,ok
1787548504576774752,6309,ok
1787548504433454110,151393,ok
1787548504579253421,5877,ok
1787548504580512853,6227,ok
1787548504436267297,151750,ok
1787548504581990207,6405,ok
1787548504583080762,5717,ok
1787548504439561339,150940,ok
1787548504585115784,6449,ok
1787548504586238395,6482,ok
1787548504442698281,151137,ok
1787548504587939985,6722,ok
1787548504445341341,150868,ok
1787548504589871178,6748,ok
1787548504591585883,6585,ok
1787548504592687386,5975,ok
1787548504448901854,150957,ok
1787548504594011466,6426,ok
1787548504595738022,6131,ok
1787548504451915543,151502,ok
1787548504597660535,6563,ok
1787548504598114901,6221,ok
1787548504453939898,151863,ok
1787548504600390715,7069,ok
1787548504601463357,6048,ok
1787548504456938812,151527,ok
1787548504604145989,6190,ok
1787548504605471462,6054,ok
1787548504461004059,151378,ok
1787548504606938574,7075,ok
1787548504608462073,5860,ok
1787548504464912124,150785,ok
1787548504610338102,5773,ok
1787548504611437360,6085,ok
1787548504467112910,150743,ok
1787548504613467394,6304,ok
1787548504613955680,6066,ok
1787548504470300839,151486,ok
1787548504616111993,5742,ok
1787548504617237322,5706,ok
1787548504473063156,151611,ok
1787548504619948269,5820,ok
1787548504621098885,6233,ok
1787548504476616452,151973,ok
1787548504624040082,6466,ok
1787548504479847042,151332,ok
1787548504625735661,5830,ok
1787548504626930930,6029,ok
1787548504482048289,151056,ok
1787548504628402871,6242,ok
1787548504485072680,151301,ok
1787548504630473825,5951,ok
1787548504631175913,5747,ok
1787548504632930776,5667,ok
1787548504488025918,151534,ok
1787548504634105809,6464,ok
1787548504490913562,151469,ok
1787548504635938894,6466,ok
1787548504636924809,6323,ok
1787548504639570457,6597,ok
1787548504494937746,151412,ok
1787548504640509395,6573,ok
1787548504642273237,6306,ok
1787548504498081587,151232,ok
1787548504643234112,6103,ok
1787548504645438942,5980,ok
1787548504646159614,6070,ok
1787548504501399740,151717,ok
1787548504503985271,150886,ok
1787548504648278653,6702,ok
1787548504649170562,6398,ok
1787548504651383871,6880,ok
1787548504507278730,151210,ok
1787548504652231418,6579,ok
1787548504654957537,6073,ok
1787548504654234510,6842,ok
1787548504510803894,151268,ok
1787548504513235366,150519,ok
1787548504657794062,6145,ok
1787548504657962405,6105,ok
1787548504660049702,6034,ok
1787548504660934808,6818,ok
1787548504516550956,151360,ok
1787548504518909064,150860,ok
1787548504663142383,6798,ok
1787548504663923881,6131,ok
1787548504666027537,5819,ok
1787548504667141384,5748,ok
1787548504522349311,151525,ok
1787548504669934198,6723,ok
1787548504525710436,150970,ok
1787548504671065440,6615,ok
1787548504528110511,150846,ok
1787548504673952581,6532,ok
1787548504673802977,6891,ok
1787548504531425005,150961,ok
1787548504676111044,6711,ok
1787548504677645637,6612,ok
1787548504678919238,6495,ok
1787548504534912961,150647,ok
1787548504680467868,6510,ok
1787548504537295551,151206,ok
1787548504682461024,6051,ok
1787548504683985984,6910,ok
1787548504540483914,150659,ok
1787548504686532675,5950,ok
1787548504686919362,6625,ok
1787548504543916816,150907,ok
1787548504689608136,6370,ok
1787548504690723215,6541,ok
1787548504547353080,151050,ok
1787548504692184088,6467,ok
1787548504693538787,6146,ok
1787548504549923596,151182,ok
1787548504695976208,5642,ok
1787548504697084332,6558,ok
1787548504553442861,151802,ok
1787548504699703895,6049,ok
1787548504700814027,6712,ok
1787548504556931488,150663,ok
1787548504702709134,6092,ok
1787548504703663847,5837,ok
1787548504560181261,150675,ok
1787548504704927927,6618,ok
1787548504706808334,6644,ok
1787548504709508131,6805,ok
1787548504708631606,7724,ok
1787548504563583443,152880,ok
1787548504711525502,6039,ok
1787548504566019312,153212,ok
1787548504712629665,6616,ok
1787548504569674082,152087,ok
1787548504714508309,8884,ok
1787548504719095983,6294,ok
1787548504716993154,8454,ok
1787548504572181807,153298,ok
1787548504716971483,10002,ok
1787548504575480864,152078,ok
1787548504721239535,6374,ok
1787548504722284419,6631,ok
1787548504578121188,150984,ok
1787548504723965358,8128,ok
1787548504581727491,151332,ok
1787548504725584986,7915,ok
1787548504728020467,6218,ok
1787548504729139214,6613,ok
1787548504584204054,151666,ok
1787548504731384378,6719,ok
1787548504732064355,6100,ok
1787548504587803669,150771,ok
1787548504589962121,150721,ok
1787548504734221098,6496,ok
1787548504735321341,6412,ok
1787548504738099960,6762,ok
1787548504739674134,5998,ok
1787548504593850219,152058,ok
1787548504595929202,151982,ok
1787548504741720403,6308,ok
1787548504742832285,5831,ok
1787548504599722424,150792,ok
1787548504743987206,6812,ok
1787548504745683616,6158,ok
1787548504747941252,5809,ok
1787548504602955112,150848,ok
1787548504747894557,6791,ok
1787548504750501559,6279,ok
1787548504751831619,6959,ok
1787548504752943663,5932,ok
1787548504606925762,151973,ok
1787548504754666617,6069,ok
1787548504609581149,151463,ok
1787548504755964400,5776,ok
1787548504612365163,150722,ok
1787548504757862456,5902,ok
1787548504759964320,6760,ok
1787548504761014713,5726,ok
1787548504615341648,151565,ok
1787548504762938625,5859,ok
1787548504618937540,151123,ok
1787548504764873369,6055,ok
1787548504765993485,6667,ok
1787548504766981566,5876,ok
1787548504622933786,151031,ok
1787548504770000031,5871,ok
1787548504769885321,6049,ok
1787548504626872994,151385,ok
1787548504771981704,6951,ok
1787548504774032851,5979,ok
1787548504629624932,151474,ok
1787548504775923750,5906,ok
1787548504776979895,5756,ok
1787548504632655001,151312,ok
1787548504778930778,6571,ok
1787548504780016806,6491,ok
1787548504635808993,150840,ok
1787548504782747411,6199,ok
1787548504637979218,151558,ok
1787548504783836998,5818,ok
1787548504784990443,6652,ok
1787548504641622539,151081,ok
1787548504786526125,6445,ok
1787548504788797031,6073,ok
1787548504788941500,6660,ok
1787548504644338488,151398,ok
1787548504790936463,6189,ok
1787548504647060860,151696,ok
1787548504792700608,6116,ok
1787548504794073274,6653,ok
1787548504650331852,151436,ok
1787548504795603712,6405,ok
1787548504796956271,5874,ok
1787548504798122711,6608,ok
1787548504653119676,151677,ok
1787548504799934384,5848,ok
1787548504656663698,151099,ok
1787548504801754904,6181,ok
1787548504803907536,6817,ok
1787548504803936821,6824,ok
1787548504805954717,5913,ok
1787548504659868565,152774,ok
1787548504661996184,151791,ok
1787548504807757672,6135,ok
1787548504808963417,5718,ok
1787548504665043289,150868,ok
1787548504810080208,6721,ok
1787548504811971004,6724,ok
1787548504668964660,150983,ok
1787548504813783079,6186,ok
1787548504815713486,6214,ok
1787548504816868203,6088,ok
1787548504671931860,151134,ok
1787548504818051869,6657,ok
1787548504674986160,150963,ok
1787548504819951693,6697,ok
1787548504821942103,6733,ok
1787548504822973634,5790,ok
1787548504678778425,150809,ok
1787548504825937806,6400,ok
1787548504825726564,6614,ok
1787548504681724134,150637,ok
1787548504828670949,5906,ok
1787548504829549274,5943,ok
1787548504685301642,151769,ok
1787548504831824014,5878,ok
1787548504831957376,6351,ok
1787548504688106981,151282,ok
1787548504834478746,6332,ok
1787548504835514520,6575,ok
1787548504691108208,151025,ok
1787548504837119251,5987,ok
1787548504838301824,6230,ok
1787548504694643607,151028,ok
1787548504840532749,6346,ok
1787548504841824804,5644,ok
1787548504698295130,151120,ok
1787548504843141430,6499,ok
1787548504844276100,6398,ok
1787548504700955373,151589,ok
1787548504846773538,5953,ok
1787548504846929353,6722,ok
1787548504849421724,6465,ok
1787548504850688034,5973,ok
1787548504704805264,151877,ok
1787548504706982857,150684,ok
1787548504851980325,6761,ok
1787548504853642814,6137,ok
1787548504710611574,151806,ok
1787548504855951422,6945,ok
1787548504855935228,7011,ok
1787548504858960943,5672,ok
1787548504858801999,6616,ok
1787548504713430672,152376,ok
1787548504862935327,5873,ok
1787548504862427342,7022,ok
1787548504718241267,151668,ok
1787548504865429401,6011,ok
1787548504866928173,5980,ok
1787548504723454487,151260,ok
1787548504720478330,154284,ok
1787548504869520740,5717,ok
1787548504869929349,6712,ok
1787548504726992694,151410,ok
1787548504872516079,6363,ok
1787548504872927849,6028,ok
1787548504875217931,5861,ok
1787548504730216773,151548,ok
1787548504876307523,6318,ok
1787548504733123268,150810,ok
1787548504878201552,6294,ok
1787548504878938952,6279,ok
1787548504881058729,5506,ok
1787548504736960036,150946,ok
1787548504882622173,5598,ok
1787548504883933450,6404,ok
1787548504739952892,150860,ok
1787548504885213848,6222,ok
1787548504742960156,152150,ok
1787548504890270207,5897,ok
1787548504887647132,8617,ok
1787548504887916002,9997,ok
1787548504745926415,151990,ok
1787548504891428004,7869,ok
1787548504749728844,152661,ok
1787548504893694393,8762,ok
1787548504895090215,8090,ok
1787548504896276506,6951,ok
1787548504751958159,151316,ok
1787548504899328449,6513,ok
1787548504897806564,8163,ok
1787548504900428089,7336,ok
1787548504755775338,152074,ok
1787548504758025097,151012,ok
1787548504902914412,6355,ok
1787548504904403560,7475,ok
1787548504905937903,6426,ok
1787548504906996849,6998,ok
1787548504762808927,151408,ok
1787548504908815535,6679,ok
1787548504910302646,5850,ok
1787548504765020848,151601,ok
1787548504911957388,5832,ok
1787548504768096370,151148,ok
1787548504913425959,6250,ok
1787548504915267425,6144,ok
1787548504770928329,150880,ok
1787548504916144439,5998,ok
1787548504918953092,5540,ok
1787548504920748095,5867,ok
1787548504775175475,151527,ok
1787548504922133223,5815,ok
1787548504923198278,5816,ok
1787548504778099165,151026,ok
1787548504925567412,5799,ok
1787548504781093933,150531,ok
1787548504926613193,5995,ok
1787548504927941980,5840,ok
1787548504783943144,151176,ok
1787548504929075743,6092,ok
1787548504931271063,6078,ok
1787548504932605246,6216,ok
1787548504787678967,151229,ok
1787548504934801697,5720,ok
1787548504935132186,5886,ok
1787548504790740418,151795,ok
1787548504792953143,150635,ok
1787548504937293529,6406,ok
1787548504938406429,6298,ok
1787548504939924997,6375,ok
1787548504941029786,6594,ok
1787548504796791447,151033,ok
1787548504943610513,6442,ok
1787548504799857349,150808,ok
1787548504944717431,6565,ok
1787548504802012001,150905,ok
1787548504946297503,6760,ok
1787548504947390824,5908,ok
1787548504950052739,6660,ok
1787548504805789324,151156,ok
1787548504951275954,6057,ok
1787548504807933493,151055,ok
1787548504952937206,6168,ok
1787548504954333419,6211,ok
1787548504956495508,5980,ok
1787548504956996328,5942,ok
1787548504811865572,151583,ok
1787548504958977956,6351,ok
1787548504813949981,151461,ok
1787548504960146220,6497,ok
1787548504962550895,5818,ok
1787548504816926621,151540,ok
1787548504962924216,6410,ok
1787548504965350619,6000,ok
1787548504821107403,151076,ok
1787548504966468354,6468,ok
1787548504968355691,5752,ok
1787548504969330561,5722,ok
1787548504824076372,151572,ok
1787548504971297025,6489,ok
1787548504827711938,150914,ok
1787548504972180719,6604,ok
1787548504974039489,6637,ok
1787548504830671096,150860,ok
1787548504975052034,6480,ok
1787548504977787317,6226,ok
1787548504833390597,150891,ok
1787548504978582255,6163,ok
1787548504979934874,6682,ok
1787548504836634902,151099,ok
1787548504981432824,6641,ok
1787548504983718195,6153,ok
1787548504983992261,6595,ok
1787548504839445925,151676,ok
1787548504985915427,6085,ok
1787548504841937747,150981,ok
1787548504987689018,5818,ok
1787548504989200808,6505,ok
1787548504990580583,6190,ok
1787548504845666060,151502,ok
1787548504991972428,6452,ok
1787548504992999019,6530,ok
1787548504848556138,151528,ok
1787548504995608526,6447,ok
1787548504996757389,6160,ok
1787548504851834622,151441,ok
1787548504998238252,5845,ok
