1787550249854440489,5834,ok
1787550249555983467,305705,ok
1787550249856230016,6512,ok
1787550249558397435,305783,ok
1787550249858826791,5404,ok
1787550249860262004,5249,ok
1787550249861347926,5388,ok
1787550249561789605,306569,ok
1787550249862719026,5660,ok
1787550249863815535,6106,ok
1787550249865273701,5569,ok
1787550249564313439,306662,ok
1787550249867822105,5793,ok
1787550249567898757,307033,ok
1787550249868280043,6879,ok
1787550249869358513,5977,ok
1787550249870875205,5743,ok
1787550249570434663,306609,ok
1787550249872051107,6180,ok
1787550249873207026,6272,ok
1787550249874709593,6148,ok
1787550249574078141,306832,ok
1787550249876438906,6792,ok
1787550249576814063,306965,ok
1787550249878228685,5617,ok
1787550249879243206,6077,ok
1787550249580161997,306347,ok
1787550249881958996,6340,ok
1787550249883228311,6189,ok
1787550249582863745,307262,ok
1787550249885371361,6297,ok
1787550249886478963,6739,ok
1787550249585574515,307733,ok
1787550249887622865,5895,ok
1787550249888279645,6709,ok
1787550249588236235,308721,ok
1787550249891161515,6615,ok
1787550249892789749,6673,ok
1787550249893238978,6283,ok
1787550249896946611,6773,ok
1787550249596387762,307335,ok
1787550249593881924,309864,ok
1787550249898846427,6627,ok
1787550249900573693,6183,ok
1787550249599624850,307325,ok
1787550249902805279,6274,ok
1787550249903602517,6823,ok
1787550249602854186,307619,ok
1787550249904773821,7441,ok
1787550249605298554,308638,ok
1787550249905524458,8454,ok
1787550249907996931,6658,ok
1787550249906837748,7878,ok
1787550249910147595,6623,ok
1787550249609152361,307688,ok
1787550249911889792,7686,ok
1787550249912232109,7809,ok
1787550249611262079,308785,ok
1787550249913900892,6150,ok
1787550249914358784,6750,ok
1787550249614950884,307161,ok
1787550249915864349,6449,ok
1787550249916584481,6422,ok
1787550249919051604,5822,ok
1787550249617396570,307487,ok
1787550249620722386,306711,ok
1787550249921097383,6416,ok
1787550249921269164,6485,ok
1787550249922302139,6203,ok
1787550249924058063,5934,ok
1787550249623534308,306479,ok
1787550249924829037,6348,ok
1787550249926050943,6646,ok
1787550249927419485,5735,ok
1787550249626680665,306591,ok
1787550249929594855,5659,ok
1787550249931262259,5539,ok
1787550249629238895,307772,ok
1787550249932684575,6657,ok
1787550249633022330,306616,ok
1787550249934362511,6355,ok
1787550249635301761,306804,ok
1787550249936336537,5807,ok
1787550249638792114,305935,ok
1787550249939155403,6545,ok
1787550249940690182,6144,ok
1787550249941808366,6397,ok
1787550249641950363,306533,ok
1787550249943217031,6137,ok
1787550249943240703,6250,ok
1787550249945655999,6228,ok
1787550249645233896,306686,ok
1787550249647562842,306670,ok
1787550249947860283,6480,ok
1787550249949351251,5242,ok
1787550249950537106,5891,ok
1787550249650877006,306867,ok
1787550249952972013,5865,ok
1787550249954221240,5960,ok
1787550249653931623,306304,ok
1787550249956421490,6310,ok
1787550249957493101,6276,ok
1787550249656219642,307609,ok
1787550249958792397,6069,ok
1787550249960222935,5701,ok
1787550249659267415,306952,ok
1787550249959900096,6331,ok
1787550249961265369,6093,ok
1787550249662469670,307287,ok
1787550249963771439,6014,ok
1787550249965910932,6147,ok
1787550249665717612,306443,ok
1787550249967348083,5793,ok
1787550249968427883,6053,ok
1787550249669120629,307883,ok
1787550249970849566,6187,ok
1787550249671910303,306494,ok
1787550249973137210,5290,ok
1787550249674231867,306701,ok
1787550249975531296,5460,ok
1787550249978071059,5482,ok
1787550249677390902,306201,ok
1787550249979481988,6107,ok
1787550249980558964,6101,ok
1787550249680254256,307065,ok
1787550249982109547,6200,ok
1787550249983235080,5656,ok
1787550249985595233,6114,ok
1787550249685265013,307100,ok
1787550249987371976,5532,ok
1787550249686432198,306518,ok
1787550249989953838,5811,ok
1787550249991107029,5748,ok
1787550249992360893,5588,ok
1787550249691418293,306575,ok
1787550249694318671,306632,ok
1787550249995104214,6693,ok
1787550249996851978,5635,ok
1787550249696667435,307366,ok
1787550249999064366,6605,ok
1787550250000199509,6524,ok
1787550249701462012,307114,ok
1787550250001785872,6828,ok
1787550250003552709,6248,ok
1787550250005677987,5680,ok
1787550249703665128,307835,ok
1787550250006718595,5854,ok
1787550250008583142,5869,ok
1787550249706775908,307724,ok
1787550250009665649,5934,ok
1787550249708363477,307340,ok
1787550249710956468,306706,ok
1787550250010836573,6857,ok
1787550250012460826,6860,ok
1787550249712767537,307226,ok
1787550250014472511,6615,ok
1787550250016790981,5872,ok
1787550249716871255,307278,ok
1787550250018740682,6116,ok
1787550250019312321,6174,ok
1787550249719272667,306275,ok
1787550250021083763,6081,ok
1787550250022184272,6157,ok
1787550249721532554,306919,ok
1787550250023703335,5968,ok
1787550250025500152,6034,ok
1787550250026583687,5769,ok
1787550250029436120,6037,ok
1787550249728271374,307247,ok
1787550250031520442,6620,ok
1787550249730971707,307245,ok
1787550249732524633,307556,ok
1787550250033436398,6657,ok
1787550250035437138,5674,ok
1787550250036559796,6010,ok
1787550250038293701,6634,ok
1787550249737632352,307870,ok
1787550250039397313,6152,ok
1787550249739596882,307608,ok
1787550249741322733,306283,ok
1787550250041103599,6590,ok
1787550250042570139,6191,ok
1787550249744251998,307629,ok
1787550250044815413,7103,ok
1787550250046625436,6066,ok
1787550249746318727,306407,ok
1787550250048679632,5961,ok
1787550250049787433,6600,ok
1787550250051245696,6250,ok
1787550249750421458,307214,ok
1787550250054637535,5685,ok
1787550250053963084,6603,ok
1787550250056388442,6665,ok
1787550250057581420,6710,ok
1787550249757328319,307435,ok
1787550250059903420,5954,ok
1787550250060322616,5605,ok
1787550249759250564,306685,ok
1787550250061647484,5839,ok
1787550249762483614,306318,ok
1787550250064151574,6097,ok
1787550250065899324,6177,ok
1787550249764688242,307415,ok
1787550250067476214,5625,ok
1787550249766818378,306525,ok
1787550250069922078,6074,ok
1787550250070234287,5882,ok
1787550249771228537,306448,ok
1787550250073082616,5847,ok
1787550250074387403,6413,ok
1787550250075492759,6731,ok
1787550249775304460,307038,ok
1787550250077165952,5743,ok
1787550250077296295,5661,ok
1787550250079980397,5956,ok
1787550249780138309,306925,ok
1787550250081890623,6969,ok
1787550250082259048,6640,ok
1787550249783736861,306174,ok
1787550250085130164,6459,ok
1787550250087060626,5632,ok
1787550250087261444,5875,ok
1787550250088819940,6113,ok
1787550249787237039,307701,ok
1787550250089960698,6380,ok
1787550249789902029,306921,ok
1787550250091589741,6457,ok
1787550250094260305,6244,ok
1787550250094229681,6298,ok
1787550249794463125,307125,ok
1787550250096093261,5668,ok
1787550250096303942,5557,ok
1787550250097887263,6084,ok
1787550249796796865,307178,ok
1787550250099095993,6241,ok
1787550250100238503,6197,ok
1787550250101587090,6161,ok
1787550249802133395,306722,ok
1787550249803315818,306658,ok
1787550250103944663,6031,ok
1787550250105331794,6011,ok
1787550250105038235,6334,ok
1787550249806153243,307271,ok
1787550250107500913,5933,ok
1787550249808858094,306871,ok
1787550250109900117,5851,ok
1787550249810236543,306838,ok
1787550250111317580,5785,ok
1787550250113419308,5833,ok
1787550249812311732,307160,ok
1787550250115677390,5771,ok
1787550249814944003,306566,ok
1787550250118098798,5766,ok
1787550249818016284,306983,ok
1787550250119240514,5795,ok
1787550249819735545,306481,ok
1787550250121442856,5852,ok
1787550249821578133,307003,ok
1787550250123653701,5958,ok
1787550250124908649,5918,ok
1787550250127204383,6136,ok
1787550250127278254,6066,ok
1787550250129636593,5852,ok
1787550249828773683,306737,ok
1787550250131859035,6143,ok
1787550249830334875,307820,ok
1787550250133318645,5958,ok
1787550249832774976,306547,ok
1787550250135474897,5473,ok
1787550250136584107,6503,ok
1787550250139284782,6616,ok
1787550250140366832,5637,ok
1787550249840043322,309257,ok
1787550249842279653,307034,ok
1787550250143071576,6456,ok
1787550250144168085,6627,ok
1787550250144251823,6556,ok
1787550250147094444,6394,ok
1787550250147239513,6533,ok
1787550250150491550,6121,ok
1787550250149280908,7423,ok
1787550249846725560,310034,ok
1787550249847887027,309153,ok
1787550250151901613,6398,ok
1787550249853366614,306888,ok
1787550250153488371,6839,ok
1787550249855254919,307229,ok
1787550250156060531,6593,ok
1787550249857719225,306986,ok
1787550250158136674,6627,ok
1787550250159238856,5940,ok
1787550250160275624,6141,ok
1787550250161373857,6753,ok
1787550249859951202,308212,ok
1787550250162465576,7811,ok
1787550249864229673,306490,ok
1787550250164714108,6969,ok
1787550250168400448,7688,ok
1787550250166302610,9798,ok
1787550249866576910,309532,ok
1787550250170290880,7857,ok
1787550249873283732,309233,ok
1787550250172785559,10451,ok
1787550249875323401,308076,ok
1787550250174343369,9715,ok
1787550250176306283,8777,ok
1787550250173918714,11755,ok
1787550250179813014,7225,ok
1787550249878138652,308905,ok
1787550250177387813,9705,ok
1787550250178368662,8960,ok
1787550250182508922,6901,ok
1787550249880517669,309979,ok
1787550250184304778,6308,ok
1787550249884927405,306393,ok
1787550250183280479,8595,ok
1787550250180267790,11676,ok
1787550249883060928,308946,ok
1787550250185666549,6670,ok
1787550250187404861,6458,ok
1787550250188540486,6344,ok
1787550249889414808,306759,ok
1787550250190500454,5717,ok
1787550249891311411,306702,ok
1787550250192315713,6043,ok
1787550250194898944,6192,ok
1787550249894595500,307627,ok
1787550250197250973,5551,ok
1787550249897242552,306678,ok
1787550250199452644,6238,ok
1787550249899482098,307241,ok
1787550250200582671,6223,ok
1787550250202212757,5650,ok
1787550249901682084,306618,ok
1787550250202220529,6124,ok
1787550250203935449,6028,ok
1787550250205117527,6172,ok
1787550250206693896,5653,ok
1787550250207863678,6046,ok
1787550250209418690,5458,ok
1787550250211032583,6063,ok
1787550249908328399,308780,ok
1787550250211288151,5929,ok
1787550249910290702,306954,ok
1787550250213405196,6025,ok
1787550250214847686,5905,ok
1787550250216975544,6063,ok
1787550250217231115,5964,ok
1787550249917889503,307518,ok
1787550250219353850,6099,ok
1787550249919227789,307456,ok
1787550250221791866,5985,ok
1787550250224269898,5870,ok
1787550250225336893,6095,ok
1787550249926311877,306815,ok
1787550250227751192,6461,ok
1787550249928497600,306219,ok
1787550250229930357,5899,ok
1787550249931168691,306358,ok
1787550250232579064,6198,ok
1787550250234184455,5621,ok
1787550249933264797,306622,ok
1787550250234228925,5966,ok
1787550250235847636,5557,ok
1787550249935250342,306611,ok
1787550250237058757,6224,ok
1787550249938064408,306907,ok
1787550250238584981,6546,ok
1787550250239760469,5620,ok
1787550250240286595,5701,ok
1787550249939253500,306770,ok
1787550250243244369,5924,ok
1787550250242944577,6704,ok
1787550249944322977,306670,ok
1787550250245372189,6676,ok
1787550250247226497,6001,ok
1787550249946785868,306564,ok
1787550249948229004,306104,ok
1787550250249263801,5705,ok
1787550250249140371,6394,ok
1787550250252048887,6188,ok
1787550249951626417,306654,ok
1787550250253241733,5981,ok
1787550250254269850,5764,ok
1787550249954050332,306343,ok
1787550250255443163,6565,ok
1787550249955650235,307362,ok
1787550250256547827,6513,ok
1787550250257631410,5901,ok
1787550250258250052,5972,ok
1787550250260399528,6443,ok
1787550250261489472,5904,ok
1787550249962341522,306764,ok
1787550250263523927,5641,ok
1787550250263014819,6190,ok
1787550250266316903,5680,ok
1787550249964853403,307191,ok
1787550249966275402,306774,ok
1787550250267360708,5981,ok
1787550250268450008,6276,ok
1787550250270209110,5950,ok
1787550249969487083,306674,ok
1787550250270297026,6485,ok
1787550249971913812,306604,ok
1787550250273015675,6636,ok
1787550250274437155,5995,ok
1787550249974256362,306255,ok
1787550250276832529,6696,ok
1787550249976617675,306959,ok
1787550250278565036,6708,ok
1787550249978414320,306937,ok
1787550250280354179,6618,ok
1787550250281512735,6970,ok
1787550250283252516,6649,ok
1787550250284694299,5793,ok
1787550250285251326,5862,ok
1787550249984644689,306565,ok
1787550250286375067,5878,ok
1787550250288059683,6308,ok
1787550249986669239,307714,ok
1787550249988292303,306755,ok
1787550250288292978,6863,ok
1787550250289392704,6890,ok
1787550250290482495,5826,ok
1787550250292251873,5924,ok
1787550249991688161,306550,ok
1787550249993976362,306142,ok
1787550250294286741,6634,ok
1787550250296247703,6026,ok
1787550250296166538,6449,ok
1787550249995260724,307409,ok
1787550250298244537,5733,ok
1787550249997968099,306115,ok
1787550250000242879,306834,ok
1787550250300914890,6264,ok
1787550250302266056,6429,ok
1787550250002459141,306898,ok
1787550250305303406,6193,ok
1787550250305158459,6495,ok
1787550250004930675,308348,ok
1787550250007809673,306743,ok
1787550250308209083,6362,ok
1787550250309436035,6399,ok
1787550250311497096,6294,ok
1787550250312718682,6009,ok
1787550250313262769,5862,ok
1787550250011389690,307739,ok
1787550250013553848,307372,ok
1787550250315703834,6386,ok
1787550250015619933,307616,ok
1787550250316927106,6347,ok
1787550250317654262,6056,ok
1787550250017468311,307190,ok
1787550250319247955,6114,ok
1787550250320245321,5718,ok
1787550250322237170,6711,ok
1787550250022288842,307215,ok
1787550250324651325,6235,ok
1787550250325353451,6071,ok
1787550250024844663,306944,ok
1787550250327026102,6087,ok
1787550250328322776,6665,ok
1787550250028295402,307587,ok
1787550250329560271,6572,ok
1787550250030661237,307217,ok
1787550250331397375,6591,ok
1787550250032348336,306620,ok
1787550250334211330,6310,ok
1787550250335883711,6513,ok
1787550250034547530,307898,ok
1787550250337253165,6630,ok
1787550250037680425,307204,ok
1787550250340015848,5750,ok
1787550250340495870,6142,ok
1787550250041229629,306542,ok
1787550250342415669,5846,ok
1787550250043667352,306433,ok
1787550250344875582,6208,ok
1787550250045476014,306097,ok
1787550250346628147,6464,ok
1787550250348254930,6012,ok
1787550250047594914,306675,ok
1787550250351053465,5924,ok
1787550250351570952,5464,ok
1787550250050946460,307184,ok
1787550250352650683,5562,ok
1787550250354236238,5639,ok
1787550250052773005,307144,ok
1787550250355350278,5725,ok
1787550250055749391,306460,ok
1787550250358146573,5604,ok
1787550250359295411,5725,ok
1787550250058771845,306433,ok
1787550250362061809,5790,ok
1787550250363178105,5850,ok
1787550250062749811,306380,ok
1787550250064285031,306612,ok
1787550250366281229,5864,ok
1787550250067057029,306714,ok
1787550250367371554,6440,ok
1787550250368993783,5877,ok
1787550250068570058,306345,ok
1787550250370268543,6755,ok
1787550250071277183,307284,ok
1787550250371942906,6633,ok
1787550250373139745,5950,ok
1787550250373267383,5895,ok
1787550250073224279,307283,ok
1787550250374883871,5659,ok
1787550250376010324,7135,ok
1787550250378232731,6362,ok
1787550250378216685,6435,ok
1787550250078815503,307740,ok
1787550250380219207,6427,ok
1787550250380244705,6759,ok
1787550250080782242,306610,ok
1787550250381668769,5773,ok
1787550250382767693,6886,ok
1787550250384255447,6278,ok
1787550250084016138,306546,ok
1787550250085238417,306508,ok
1787550250386574632,6705,ok
1787550250388509229,6436,ok
1787550250389631261,5735,ok
1787550250091099267,306032,ok
1787550250391602721,5651,ok
1787550250092757277,306204,ok
1787550250393269311,5712,ok
1787550250395359051,5804,ok
1787550250396458716,6516,ok
1787550250398352698,6572,ok
1787550250400020686,5794,ok
1787550250401261274,5717,ok
1787550250100170200,306837,ok
1787550250401164070,6227,ok
1787550250102987138,307044,ok
1787550250404091078,5951,ok
1787550250405798814,6579,ok
1787550250106426661,306605,ok
1787550250407397880,6060,ok
1787550250408441760,5690,ok
1787550250108800446,307339,ok
1787550250411132611,5846,ok
1787550250111065401,307429,ok
1787550250112431111,308023,ok
1787550250412363459,8091,ok
1787550250413448934,8593,ok
1787550250114599492,307520,ok
1787550250416998019,6507,ok
1787550250418351701,6285,ok
1787550250116820173,310044,ok
1787550250119168862,307750,ok
1787550250120527518,307615,ok
1787550250420441674,8338,ok
1787550250422078337,8005,ok
1787550250122544704,307603,ok
1787550250422308354,8082,ok
1787550250423506846,7816,ok
1787550250424636302,6942,ok
1787550250126131159,306512,ok
1787550250426958518,7102,ok
1787550250128336750,307951,ok
1787550250130743390,306846,ok
1787550250430225913,7463,ok
1787550250132945376,313067,ok
1787550250431350516,14724,ok
1787550250428229402,17866,ok
1787550250134389765,311718,ok
1787550250435266457,10894,ok
1787550250433791674,12383,ok
1787550250441021809,7133,ok
1787550250439321132,8917,ok
1787550250137686881,313055,ok
1787550250142036994,308719,ok
1787550250437454767,13497,ok
1787550250441415234,10192,ok
1787550250445888096,6480,ok
1787550250145274084,307438,ok
1787550250447304883,5947,ok
1787550250447098772,6776,ok
1787550250450231671,5884,ok
1787550250148240335,307877,ok
1787550250450453992,5821,ok
1787550250451598922,6149,ok
1787550250452355653,6314,ok
1787550250152987475,306893,ok
1787550250454953108,6065,ok
1787550250456031045,6312,ok
1787550250154938487,307446,ok
1787550250456271113,6118,ok
1787550250156307305,307378,ok
1787550250458660411,6143,ok
1787550250158245469,307830,ok
1787550250459744082,6346,ok
1787550250460933746,5323,ok
1787550250462336361,6324,ok
1787550250463419631,6393,ok
1787550250464730831,6327,ok
1787550250163738745,307330,ok
1787550250465834354,5476,ok
1787550250165230554,306103,ok
1787550250466243914,5531,ok
1787550250467275443,5784,ok
1787550250168167628,307478,ok
1787550250469768008,5879,ok
1787550250471304744,5789,ok
1787550250171464955,307030,ok
1787550250474226546,5835,ok
1787550250474195082,6554,ok
1787550250476695684,5550,ok
1787550250478137416,5728,ok
1787550250176023680,309836,ok
1787550250479621842,6270,ok
1787550250481816654,6411,ok
1787550250482227806,6049,ok
1787550250484919383,6140,ok
1787550250181281652,309923,ok
1787550250487015082,6292,ok
1787550250487290344,6330,ok
1787550250186776915,306863,ok
1787550250488310801,6520,ok
1787550250489456657,6449,ok
1787550250189403694,306867,ok
1787550250191294922,306773,ok
1787550250493304524,5835,ok
1787550250193417533,307522,ok
1787550250495898948,6133,ok
1787550250195998954,306043,ok
1787550250496317275,6719,ok
1787550250497436623,5712,ok
