1787548537784069525,5648,ok
1787548537783584866,6141,ok
1787548537785143038,6144,ok
1787548537786751386,6189,ok
1787548537786943601,6539,ok
1787548537787926115,6036,ok
1787548537789685464,5994,ok
1787548537790921671,5859,ok
1787548537790802453,5995,ok
1787548537792930750,5870,ok
1787548537792344730,6496,ok
1787548537793966390,6795,ok
1787548537795066386,5884,ok
1787548537796745737,6242,ok
1787548537796934340,6135,ok
1787548537798807390,6266,ok
1787548537798933353,6827,ok
1787548537800924848,6106,ok
1787548537800759171,6339,ok
1787548537802017927,6822,ok
1787548537802918243,5931,ok
1787548537804166807,5915,ok
1787548537805020394,6848,ok
1787548537806856106,6028,ok
1787548537806912685,6405,ok
1787548537808132893,6459,ok
1787548537809873137,5825,ok
1787548537809940627,6592,ok
1787548537811209155,6294,ok
1787548537812865262,6513,ok
1787548537812975845,6551,ok
1787548537814455656,5964,ok
1787548537815603823,5828,ok
1787548537816424340,5834,ok
1787548537817491002,5901,ok
1787548537818642748,6592,ok
1787548537819319510,6658,ok
1787548537820440702,5975,ok
1787548537821498658,6678,ok
1787548537822320936,6559,ok
1787548537823389455,5995,ok
1787548537824501085,6543,ok
1787548537825217569,6419,ok
1787548537825969986,6173,ok
1787548537827479426,6399,ok
1787548537828165220,5750,ok
1787548537828975118,6255,ok
1787548537831003916,5815,ok
1787548537830432910,6409,ok
1787548537832095832,5835,ok
1787548537833327603,6189,ok
1787548537833930105,5817,ok
1787548537834996652,6551,ok
1787548537836242150,6419,ok
1787548537837898244,5704,ok
1787548537837939008,6681,ok
1787548537839032939,6497,ok
1787548537840971133,6378,ok
1787548537840824797,6533,ok
1787548537842607251,6365,ok
1787548537843608772,5991,ok
1787548537844641031,6646,ok
1787548537845520895,6361,ok
1787548537846631494,5870,ok
1787548537847240045,5907,ok
1787548537702010803,151518,ok
1787548537848370114,6251,ok
1787548537848925301,6091,ok
1787548537703990094,151693,ok
1787548537850669000,6571,ok
1787548537851279521,6616,ok
1787548537852495944,6272,ok
1787548537853164319,6503,ok
1787548537854463335,6573,ok
1787548537855025804,6222,ok
1787548537710999952,151948,ok
1787548537856945356,6194,ok
1787548537857970841,5914,ok
1787548537859571209,6508,ok
1787548537861106583,5846,ok
1787548537860744179,6302,ok
1787548537862935909,6160,ok
1787548537862245931,6865,ok
1787548537866076525,5932,ok
1787548537866934842,6861,ok
1787548537868066547,5769,ok
1787548537869066276,5962,ok
1787548537724217073,151660,ok
1787548537870154511,6452,ok
1787548537871245142,6432,ok
1787548537871971615,6273,ok
1787548537874864307,6319,ok
1787548537874946166,6312,ok
1787548537876552501,6778,ok
1787548537877665959,6489,ok
1787548537878234290,5984,ok
1787548537879326254,5906,ok
1787548537881163408,5843,ok
1787548537880417977,6636,ok
1787548537883257932,6634,ok
1787548537884135317,5858,ok
1787548537885214501,5791,ok
1787548537886313630,5859,ok
1787548537886932276,5853,ok
1787548537888116951,6721,ok
1787548537889970076,5597,ok
1787548537889225138,6483,ok
1787548537890996941,5571,ok
1787548537892110062,6843,ok
1787548537893952023,5766,ok
1787548537894924838,6657,ok
1787548537896507048,6057,ok
1787548537897645536,6372,ok
1787548537898756052,5742,ok
1787548537898927764,6645,ok
1787548537900990882,6596,ok
1787548537900883413,6817,ok
1787548537902564503,5709,ok
1787548537903681601,6445,ok
1787548537904057672,6498,ok
1787548537905594266,6339,ok
1787548537906704231,6014,ok
1787548537908274768,5977,ok
1787548537907602307,6723,ok
1787548537909365398,5718,ok
1787548537910070721,6638,ok
1787548537911617443,6202,ok
1787548537911936262,5889,ok
1787548537913761944,6196,ok
1787548537914248047,6560,ok
1787548537915075940,5761,ok
1787548537916166823,6659,ok
1787548537917966022,5971,ok
1787548537917807328,6222,ok
1787548537919957638,5831,ok
1787548537922030362,6012,ok
1787548537921853961,6235,ok
1787548537923920164,5984,ok
1787548537925058877,6091,ok
1787548537926928425,5865,ok
1787548537928046547,5861,ok
1787548537929925161,5974,ok
1787548537929165286,6780,ok
1787548537930980189,5990,ok
1787548537932227641,5875,ok
1787548537933924067,6147,ok
1787548537933893449,6243,ok
1787548537935028674,6005,ok
1787548537935996676,5910,ok
1787548537936961373,6602,ok
1787548537938038997,6747,ok
1787548537939158130,6732,ok
1787548537940011289,6356,ok
1787548537941033293,6698,ok
1787548537941921982,5868,ok
1787548537942967145,6169,ok
1787548537944633287,5856,ok
1787548537945929459,5746,ok
1787548537945947047,6661,ok
1787548537947420653,5691,ok
1787548537948816289,5883,ok
1787548537948916695,5845,ok
1787548537950182453,5592,ok
1787548537951575741,6250,ok
1787548537952599423,6236,ok
1787548537953107788,5768,ok
1787548537954198596,6656,ok
1787548537955765995,6127,ok
1787548537955932504,5990,ok
1787548537957910340,6045,ok
1787548537957803923,6256,ok
1787548537959940294,6054,ok
1787548537961910603,6432,ok
1787548537961923800,6614,ok
1787548537963064619,6682,ok
1787548537963981728,6684,ok
1787548537965167600,7291,ok
1787548537965914600,6911,ok
1787548537967148791,6972,ok
1787548537968513966,6815,ok
1787548537969472047,7188,ok
1787548537970663709,6864,ok
1787548537971996670,7683,ok
1787548537971788879,7950,ok
1787548537973931435,6389,ok
1787548537975073944,8496,ok
1787548537976644031,7453,ok
1787548537977519341,7373,ok
1787548537978603972,7145,ok
1787548537979988918,7543,ok
1787548537984020957,6477,ok
1787548537983652927,6851,ok
1787548537985742488,5729,ok
1787548537985929364,5638,ok
1787548537987524363,6870,ok
1787548537988651356,6218,ok
1787548537989766662,5662,ok
1787548537989936107,6067,ok
1787548537991461624,6188,ok
1787548537992577921,6194,ok
1787548537993683431,6270,ok
1787548537994377130,5964,ok
1787548537995396032,6399,ok
1787548537995987803,5878,ok
1787548537997087319,5845,ok
1787548537998763961,5860,ok
1787548537999946966,5861,ok
1787548537856749135,151002,ok
1787548538001433919,6326,ok
1787548538002939667,5915,ok
1787548538004022007,6659,ok
1787548538005680206,6268,ok
1787548538006897715,5879,ok
1787548538006929256,6786,ok
1787548538008827430,5922,ok
1787548538008934253,6660,ok
1787548537864954314,151159,ok
1787548538011879013,5859,ok
1787548538011937193,6139,ok
1787548538013951623,5834,ok
1787548538013718405,6161,ok
1787548538015548731,5895,ok
1787548538016106873,6348,ok
1787548538017208695,6482,ok
1787548537873078199,150864,ok
1787548538018057562,5959,ok
1787548538020908019,5575,ok
1787548538020929090,5722,ok
1787548538022411864,5857,ok
1787548538023506126,6281,ok
1787548538023917876,5905,ok
1787548538025069568,5826,ok
1787548538026164719,6278,ok
1787548538027719615,5843,ok
1787548538028222524,5762,ok
1787548537882312099,151752,ok
1787548538029271331,6337,ok
1787548538030967534,5695,ok
1787548538030885915,5800,ok
1787548538031975169,6318,ok
1787548538033504270,6040,ok
1787548538035147552,6141,ok
1787548538036676015,6504,ok
1787548538037743746,6281,ok
1787548538037933883,6325,ok
1787548538039354414,6364,ok
1787548538040633467,6282,ok
1787548538041279638,5764,ok
1787548538042377528,6352,ok
1787548538043168486,6572,ok
1787548538043947908,5953,ok
1787548538045217296,6413,ok
1787548538046777888,5965,ok
1787548538046934017,5819,ok
1787548538048095550,6417,ok
1787548538049748299,5834,ok
1787548538050952676,5735,ok
1787548538050835833,6600,ok
1787548538052696715,5906,ok
1787548538053860366,6463,ok
1787548538053975624,6431,ok
1787548538055568245,6004,ok
1787548538056691526,6733,ok
1787548538057433322,6483,ok
1787548538058582131,6828,ok
1787548538059641536,6600,ok
1787548538060334709,6646,ok
1787548538061546161,6454,ok
1787548538062691768,7157,ok
1787548538062949336,6980,ok
1787548538065134456,6820,ok
1787548538066241373,5767,ok
1787548538066974077,5784,ok
1787548538068002896,6027,ok
1787548538069099208,6384,ok
1787548538069998694,6729,ok
1787548538070961416,6863,ok
1787548538071972836,6123,ok
1787548538073809964,5978,ok
1787548538073930725,5914,ok
1787548538075073451,5888,ok
1787548538076546244,6316,ok
1787548538078005007,5877,ok
1787548538077820179,6892,ok
1787548538079146597,6660,ok
1787548538080840419,5992,ok
1787548538080929026,6351,ok
1787548538081983241,5964,ok
1787548538083989610,5922,ok
1787548538083872222,6046,ok
1787548538085760629,6356,ok
1787548538086818224,6463,ok
1787548538086914197,6432,ok
1787548538087944395,5869,ok
1787548538089068027,5985,ok
1787548538089929366,6041,ok
1787548538090986269,6742,ok
1787548538092116778,6685,ok
1787548538093269285,6746,ok
1787548538094866648,6223,ok
1787548538094991879,6146,ok
1787548538095985009,5655,ok
1787548538097064261,6158,ok
1787548538098928088,5814,ok
1787548538098792895,6019,ok
1787548538100013115,5799,ok
1787548538101104690,5721,ok
1787548538102713364,5783,ok
1787548538103208797,6379,ok
1787548538104297558,6399,ok
1787548538105805060,6036,ok
1787548538106849644,5990,ok
1787548538106950882,6523,ok
1787548538107988619,5924,ok
1787548538109580912,6082,ok
1787548538110690634,6072,ok
1787548538112040229,6814,ok
1787548538113539291,6436,ok
1787548538113991366,6153,ok
1787548538115098710,6672,ok
1787548538116750006,6422,ok
1787548538117877407,6760,ok
1787548538118018235,6673,ok
1787548538119961909,6028,ok
1787548538121071922,5985,ok
1787548538122852074,6029,ok
1787548538122954848,6696,ok
1787548538124232653,5871,ok
1787548538125733518,5981,ok
1787548538125958472,5760,ok
1787548538127056675,5991,ok
1787548538128161994,6594,ok
1787548538129647120,6172,ok
1787548538130087836,5760,ok
1787548538131218120,6535,ok
1787548538132740592,5934,ok
1787548538132930766,6641,ok
1787548538134074269,6820,ok
1787548538135985780,6520,ok
1787548538135746865,6871,ok
1787548538137745370,5997,ok
1787548538137925205,6489,ok
1787548538139572030,6748,ok
1787548538140683153,6779,ok
1787548538141923445,6236,ok
1787548538143603182,6304,ok
1787548538144407631,6159,ok
1787548538145533178,6455,ok
1787548538146314472,6177,ok
1787548538147455886,5825,ok
1787548538148163426,6561,ok
1787548538149218642,6698,ok
1787548538149979833,5955,ok
1787548538151706477,5572,ok
1787548538151979791,5703,ok
1787548538153286753,5608,ok
1787548538154338930,6233,ok
1787548538009995539,151521,ok
1787548538155794259,6138,ok
1787548538156001184,6152,ok
1787548538157122752,6752,ok
1787548538158721806,6320,ok
1787548538159963120,7031,ok
1787548538161505127,6465,ok
1787548538161928790,6927,ok
1787548538163220118,6507,ok
1787548538019171336,151435,ok
1787548538164935742,6695,ok
1787548538166088852,6839,ok
1787548538167965491,5839,ok
1787548538166983699,6908,ok
1787548538169948267,5764,ok
1787548538169742324,6063,ok
1787548538172758413,6741,ok
1787548538172947644,6697,ok
1787548538174935124,6247,ok
1787548538174900664,6785,ok
1787548538176945094,5690,ok
1787548538176825469,5989,ok
1787548538177943430,6421,ok
1787548538033974856,150773,ok
1787548538180741035,5613,ok
1787548538181181832,6394,ok
1787548538182625345,6359,ok
1787548538183736431,5703,ok
1787548538184316244,6210,ok
1787548538185794408,6449,ok
1787548538187476713,5800,ok
1787548538188921414,5873,ok
1787548538188626204,6458,ok
1787548538190491094,6491,ok
1787548538191584886,6143,ok
1787548538192180617,6061,ok
1787548538193265601,5650,ok
1787548538194355507,5717,ok
1787548538195076995,5666,ok
1787548538196203782,6643,ok
1787548538196923679,6730,ok
1787548538198159557,6915,ok
1787548538198926253,6577,ok
1787548538200011892,5732,ok
1787548538201808473,5772,ok
1787548538201965904,6646,ok
1787548538203663605,5952,ok
1787548538204767178,6371,ok
1787548538204999075,6141,ok
1787548538206981761,5645,ok
1787548538206771877,6874,ok
1787548538208557852,6751,ok
1787548538064024655,151299,ok
1787548538209616975,6299,ok
1787548538210695344,7388,ok
1787548538212225421,5872,ok
1787548538211073534,7012,ok
1787548538212913415,7426,ok
1787548538214990399,6287,ok
1787548538213944591,8119,ok
1787548538218106475,6108,ok
1787548538219233261,7443,ok
1787548538217002584,10346,ok
1787548538220333760,7055,ok
1787548538221312098,6523,ok
1787548538222053253,6668,ok
1787548538225247085,6622,ok
1787548538223057230,9684,ok
1787548538226753495,6000,ok
1787548538226959067,6555,ok
1787548538228795523,6339,ok
1787548538228984452,6356,ok
1787548538230992482,5819,ok
1787548538231945940,6330,ok
1787548538233491922,5985,ok
1787548538234626059,6520,ok
1787548538235111700,6229,ok
1787548538236531066,5875,ok
1787548538237873491,6305,ok
1787548538237971491,6401,ok
1787548538239366687,6250,ok
1787548538240578020,6675,ok
1787548538241133705,6242,ok
1787548538242471836,5859,ok
1787548538243620369,6682,ok
1787548538244169711,6174,ok
1787548538245430125,5788,ok
1787548538246645251,6193,ok
1787548538247246360,5839,ok
1787548538248396951,6613,ok
1787548538249534568,6162,ok
1787548538250312043,5781,ok
1787548538251196646,6654,ok
1787548538252290046,5709,ok
1787548538253058613,5890,ok
1787548538255001321,5867,ok
1787548538254225329,6708,ok
1787548538256113478,5821,ok
1787548538257275869,6485,ok
1787548538257994700,5811,ok
1787548538258938983,6026,ok
1787548538260042107,6763,ok
1787548538260930991,6813,ok
1787548538261948231,5949,ok
1787548538262989586,6599,ok
1787548538264979841,5822,ok
1787548538264880567,6060,ok
1787548538266017633,6283,ok
1787548538267761058,5724,ok
1787548538268000135,5954,ok
1787548538268946831,6339,ok
1787548538270928995,5745,ok
1787548538270635969,6066,ok
1787548538272047501,6373,ok
1787548538273507393,6626,ok
1787548538273955602,6465,ok
1787548538275059304,6163,ok
1787548538276422258,6386,ok
1787548538277785196,6247,ok
1787548538277935014,6102,ok
1787548538279581054,6003,ok
1787548538280112493,5507,ok
1787548538281209511,5771,ok
1787548538282309885,6139,ok
1787548538283855784,5843,ok
1787548538284041516,5711,ok
1787548538285139148,6083,ok
1787548538286674078,5810,ok
1787548538286976851,6747,ok
1787548538288103580,5803,ok
1787548538289501025,5922,ok
1787548538290935263,5577,ok
1787548538290807165,5711,ok
1787548538292291691,5716,ok
1787548538293497060,5728,ok
1787548538293925922,5514,ok
1787548538294992590,5597,ok
1787548538296511512,5510,ok
1787548538297622765,5634,ok
1787548538297993020,5416,ok
1787548538299078067,5582,ok
1787548538300579174,5450,ok
1787548538301677095,5459,ok
1787548538302006467,5377,ok
1787548538303116102,5436,ok
1787548538304575083,6209,ok
1787548538305690043,5288,ok
1787548538306016210,5977,ok
1787548538307108020,6207,ok
1787548538308446114,5945,ok
1787548538309653194,5734,ok
1787548538310977963,5659,ok
1787548538310721349,5964,ok
1787548538311999639,5806,ok
1787548538313089431,6137,ok
1787548538314388049,5909,ok
1787548538315393023,5973,ok
1787548538171629191,150746,ok
1787548538316460682,6245,ok
1787548538317802479,6158,ok
1787548538318896513,5347,ok
1787548538318938234,6069,ok
1787548538320276724,6109,ok
1787548538321364298,5998,ok
1787548538322372106,6259,ok
1787548538179060122,150482,ok
1787548538323760257,5926,ok
1787548538323955266,5736,ok
1787548538324997985,5865,ok
1787548538327364521,5952,ok
1787548538328423948,6010,ok
1787548538329537369,6096,ok
1787548538185933552,150754,ok
1787548538330736679,6067,ok
1787548538330924224,5904,ok
1787548538332094694,6017,ok
1787548538333204324,6205,ok
1787548538334433741,6218,ok
1787548538335504889,6113,ok
1787548538336690116,6263,ok
1787548538337956072,6155,ok
1787548538339198254,6155,ok
1787548538340433968,6234,ok
1787548538341601668,6237,ok
1787548538342697917,6448,ok
1787548538342942282,6372,ok
1787548538344038494,6404,ok
1787548538345206617,5474,ok
1787548538346376915,6259,ok
1787548538347685872,5485,ok
1787548538348957542,6338,ok
1787548538348894394,6427,ok
1787548538350346300,6310,ok
1787548538351828909,6058,ok
1787548538352624824,6277,ok
1787548538353165695,6083,ok
1787548538354221548,6104,ok
1787548538355269520,6103,ok
1787548538356343200,5495,ok
1787548538357795091,5569,ok
1787548538358879622,6112,ok
1787548538360336258,6515,ok
1787548538215933199,151782,ok
1787548538361382874,6614,ok
1787548538362922945,5945,ok
1787548538364444228,6691,ok
1787548538364984310,6157,ok
1787548538366087346,5774,ok
1787548538366939747,6334,ok
1787548538367982687,5661,ok
1787548538369940806,6404,ok
1787548538369888106,6583,ok
1787548538371054875,6605,ok
1787548538372936903,5764,ok
1787548538374788564,5954,ok
1787548538375938160,6847,ok
1787548538377531948,6445,ok
1787548538378715328,6101,ok
1787548538379951182,6000,ok
1787548538379856573,6178,ok
1787548538381928899,6054,ok
1787548538381786759,6216,ok
1787548538383986260,5650,ok
1787548538383838324,6026,ok
1787548538385972940,6808,ok
1787548538387058779,5774,ok
1787548538387942226,5741,ok
1787548538389161470,5890,ok
1787548538390970047,5957,ok
1787548538392082854,5859,ok
1787548538393681671,6159,ok
1787548538394778822,5994,ok
1787548538394946264,5928,ok
1787548538396059274,6336,ok
1787548538396948900,6507,ok
1787548538397936057,5752,ok
1787548538399036150,6071,ok
1787548538400755874,6087,ok
1787548538401872751,6214,ok
1787548538401957701,6135,ok
1787548538403456129,6614,ok
1787548538404755737,6344,ok
1787548538404938792,6210,ok
1787548538406165098,6060,ok
1787548538407939931,6004,ok
1787548538407899202,6591,ok
1787548538409204317,5830,ok
1787548538410048909,6475,ok
1787548538411170912,6472,ok
1787548538412234215,6508,ok
1787548538413350577,5860,ok
1787548538413927262,6633,ok
1787548538415032656,5877,ok
1787548538416131609,6442,ok
1787548538417654042,6562,ok
1787548538418794479,6167,ok
1787548538419210866,6396,ok
1787548538420334992,7176,ok
1787548538420937081,7067,ok
1787548538422005995,6676,ok
1787548538423748509,6658,ok
1787548538424198526,6545,ok
1787548538424942905,6626,ok
1787548538426625478,6889,ok
1787548538427493003,6242,ok
1787548538427933546,6489,ok
1787548538429740864,6433,ok
1787548538430394045,5945,ok
1787548538431560673,5790,ok
1787548538432674669,6250,ok
1787548538433506733,6121,ok
1787548538434414360,6835,ok
1787548538435474842,6342,ok
1787548538436168509,6172,ok
1787548538437343625,6606,ok
1787548538438402460,6048,ok
1787548538438988745,5949,ok
1787548538440624252,5991,ok
1787548538441253966,6609,ok
1787548538442331863,6481,ok
1787548538443366667,6026,ok
1787548538443956685,6535,ok
1787548538445001656,6607,ok
1787548538446109283,6106,ok
1787548538447675276,6185,ok
1787548538448802943,6047,ok
1787548538448930481,5944,ok
1787548538451555622,10123,ok
1787548538453288535,10014,ok
1787548538454946937,8514,ok
1787548538452212559,11528,ok
1787548538450490874,13407,ok
1787548538454861830,9245,ok
1787548538459549519,7620,ok
1787548538460082112,7615,ok
1787548538463390473,9347,ok
1787548538462002067,10861,ok
1787548538462160616,10835,ok
1787548538463944161,9235,ok
1787548538467143395,7929,ok
1787548538465010818,10117,ok
1787548538466153709,9125,ok
1787548538468814979,9199,ok
1787548538469249916,8824,ok
1787548538326082410,152914,ok
1787548538473244027,7100,ok
1787548538476977554,7444,ok
1787548538472449531,12029,ok
1787548538471069368,13465,ok
1787548538474243973,10305,ok
1787548538474912757,9671,ok
1787548538478096810,7715,ok
1787548538478969205,6893,ok
1787548538481527809,7278,ok
1787548538337866657,151770,ok
1787548538484599299,7040,ok
1787548538485234133,7097,ok
1787548538486298530,6535,ok
1787548538486999948,6297,ok
1787548538488077044,6962,ok
1787548538490020362,6060,ok
1787548538491624709,5995,ok
1787548538491922752,6663,ok
1787548538493307187,6349,ok
1787548538494382270,5687,ok
1787548538494981808,6423,ok
1787548538496073726,6376,ok
1787548538497160990,6384,ok
1787548538498642268,6298,ok
1787548538499652903,5638,ok
1787548538500066780,6114,ok
1787548538501133821,6238,ok
1787548538502441030,6288,ok
1787548538503536984,6185,ok
1787548538358914860,151322,ok
1787548538504616507,6239,ok
1787548538504929226,6426,ok
1787548538506139447,5773,ok
1787548538507232949,5762,ok
1787548538508426455,6288,ok
1787548538509697827,6010,ok
1787548538510228110,6684,ok
1787548538511302759,6279,ok
1787548538511914453,5730,ok
1787548538512948511,5655,ok
1787548538515721620,5861,ok
1787548538516922890,5739,ok
1787548538516793734,5898,ok
1787548538518587689,5989,ok
1787548538519962823,5733,ok
1787548538519715086,6006,ok
1787548538375902810,151090,ok
1787548538521593213,5922,ok
1787548538522670568,6215,ok
1787548538523946874,6506,ok
1787548538523804888,6920,ok
1787548538525577718,6020,ok
1787548538526731624,6130,ok
1787548538526937991,6093,ok
1787548538528618597,6865,ok
1787548538531537773,5754,ok
1787548538532918767,6056,ok
1787548538532661211,6314,ok
1787548538533979514,5662,ok
1787548538535097088,6366,ok
1787548538536539362,6177,ok
1787548538537304834,6198,ok
1787548538538372278,6412,ok
1787548538538920016,5897,ok
1787548538540720607,5877,ok
1787548538540927458,6482,ok
1787548538542645582,6468,ok
1787548538543479086,6195,ok
1787548538544565070,6707,ok
1787548538545949188,6423,ok
1787548538545862034,6591,ok
1787548538547361629,6739,ok
1787548538548488874,5788,ok
1787548538549063053,6413,ok
1787548538551223299,6017,ok
1787548538550729860,6523,ok
1787548538552363031,5970,ok
1787548538553468832,6031,ok
1787548538554026552,6038,ok
1787548538555309471,6222,ok
1787548538556475445,6304,ok
1787548538557154741,5771,ok
1787548538558321647,6557,ok
1787548538560059554,5701,ok
1787548538559483111,6401,ok
1787548538561178300,6435,ok
1787548538562579045,6004,ok
1787548538562940966,5915,ok
1787548538564079498,6559,ok
1787548538565761066,6195,ok
1787548538565934575,6097,ok
1787548538566936224,6487,ok
1787548538568598531,6006,ok
1787548538569888318,6126,ok
1787548538569997133,6230,ok
1787548538571707081,5863,ok
1787548538571913746,5760,ok
1787548538573076954,6016,ok
1787548538574483601,5989,ok
1787548538575674680,6141,ok
1787548538575991116,5944,ok
1787548538577224431,6219,ok
1787548538578670768,6100,ok
1787548538579031123,5867,ok
1787548538580169233,5955,ok
1787548538581542956,6297,ok
1787548538581942503,6172,ok
1787548538583048301,5981,ok
1787548538584476942,6352,ok
1787548538584914207,6000,ok
1787548538586128390,6733,ok
1787548538587237723,6797,ok
1787548538588066162,6016,ok
1787548538589009148,6021,ok
1787548538590130210,5920,ok
1787548538591963198,5857,ok
1787548538591922765,6034,ok
1787548538594049763,6572,ok
1787548538595017278,6705,ok
1787548538596033941,6833,ok
1787548538597127872,6229,ok
1787548538597946331,5651,ok
1787548538599061491,5655,ok
1787548538600143917,6085,ok
1787548538601680241,5956,ok
1787548538602852716,6355,ok
1787548538602933599,6315,ok
1787548538604694166,5663,ok
1787548538605790008,5933,ok
1787548538605961666,6029,ok
1787548538607361582,5567,ok
1787548538608684406,5810,ok
1787548538609152399,6521,ok
1787548538610285037,6408,ok
1787548538611409350,6147,ok
1787548538611950210,7167,ok
1787548538612927265,6243,ok
1787548538614029624,6252,ok
1787548538615566014,6540,ok
1787548538616663655,6022,ok
1787548538617540069,6687,ok
1787548538618972855,6505,ok
1787548538618693177,7069,ok
1787548538620280227,6554,ok
1787548538621368931,5991,ok
1787548538622094796,6400,ok
1787548538623725081,5786,ok
1787548538624183941,5989,ok
1787548538625273011,6114,ok
1787548538479945425,152170,ok
1787548538626825244,6075,ok
1787548538626935604,6441,ok
1787548538628489454,6730,ok
1787548538629518594,6334,ok
1787548538630174078,5743,ok
1787548538631250575,6500,ok
1787548538632026857,5841,ok
1787548538632925373,5870,ok
1787548538489638420,151428,ok
1787548538635140335,6395,ok
1787548538634492775,7179,ok
1787548538636947637,5875,ok
1787548538635989068,6865,ok
1787548538638789052,5798,ok
1787548538638934167,5718,ok
1787548538642696251,5911,ok
1787548538643910194,5880,ok
1787548538643900128,6607,ok
1787548538645668632,6303,ok
1787548538646771174,6549,ok
1787548538646941269,6563,ok
1787548538648585534,6190,ok
1787548538650438085,6149,ok
1787548538651947213,5906,ok
1787548538651553165,6347,ok
1787548538653021737,6151,ok
1787548538654543505,6445,ok
1787548538655799543,5896,ok
1787548538655954363,5997,ok
1787548538657914082,5834,ok
1787548538657656619,6181,ok
1787548538514055547,151232,ok
1787548538659169011,6586,ok
1787548538660265362,6702,ok
1787548538660920335,6572,ok
1787548538661938231,6549,ok
1787548538663043163,6703,ok
1787548538665247772,5995,ok
1787548538664776288,6572,ok
1787548538666808197,6201,ok
1787548538668441397,6358,ok
1787548538669578060,6381,ok
1787548538671166940,6336,ok
1787548538670759274,6779,ok
1787548538672341376,6409,ok
1787548538673005315,5811,ok
1787548538674121003,5758,ok
1787548538675854906,5682,ok
1787548538529961550,151633,ok
1787548538675948586,6617,ok
1787548538677035667,6864,ok
1787548538678523384,5749,ok
1787548538679865352,6549,ok
1787548538679955498,6570,ok
1787548538680968443,6705,ok
1787548538682580464,6888,ok
1787548538683703120,5997,ok
1787548538683915906,5800,ok
1787548538686392618,6333,ok
1787548538687540781,6059,ok
1787548538688924473,6356,ok
1787548538688773914,6558,ok
1787548538690785280,6330,ok
1787548538690952357,6180,ok
1787548538692702289,6068,ok
1787548538693593202,6264,ok
1787548538694674632,5709,ok
1787548538695284345,6305,ok
1787548538696340828,6200,ok
1787548538697005102,6097,ok
1787548538698112029,6118,ok
1787548538699826220,5898,ok
1787548538699930688,5930,ok
1787548538701443881,5636,ok
1787548538702540759,6078,ok
1787548538703059212,5652,ok
1787548538704204709,6363,ok
1787548538705300036,6436,ok
1787548538706934426,6786,ok
1787548538708093830,6391,ok
1787548538709968144,7856,ok
1787548538711684338,6199,ok
1787548538709784258,8136,ok
1787548538712997915,6367,ok
1787548538712798065,7774,ok
1787548538714408751,7515,ok
1787548538715607326,6610,ok
1787548538715934731,6879,ok
1787548538717935255,6958,ok
1787548538719392466,6167,ok
1787548538720091765,6634,ok
1787548538721952580,5860,ok
1787548538721794638,6352,ok
1787548538723956980,5911,ok
1787548538724976546,6561,ok
1787548538726681075,5983,ok
1787548538727812731,5809,ok
1787548538727933763,5801,ok
1787548538729204441,6127,ok
1787548538730919776,5595,ok
1787548538730913899,6110,ok
1787548538732592671,6016,ok
1787548538733615005,6792,ok
1787548538734708258,6070,ok
1787548538735325588,6801,ok
1787548538736406775,6395,ok
1787548538737023523,5828,ok
1787548538738139274,5897,ok
1787548538739705543,6025,ok
1787548538739921123,6959,ok
1787548538742053831,6412,ok
1787548538741853471,6827,ok
1787548538743886609,5994,ok
1787548538743983647,6765,ok
1787548538745098339,6469,ok
