1787500695430328808,0,ok
1787500695432420231,0,ok
1787500695434303671,0,ok
1787500695436354000,1,ok
1787500695438587118,0,ok
1787500695440457525,0,ok
1787500695442195657,0,ok
1787500695443921805,0,ok
1787500695423989074,21,ok
1787500695446127319,0,ok
1787500695449826907,0,ok
1787500695452589357,0,ok
1787500695454348217,0,ok
1787500695456267779,0,ok
1787500695458162619,0,ok
1787500695459986994,0,ok
1787500695461903383,0,ok
1787500695463963357,0,ok
1787500695465866571,0,ok
1787500695467711164,0,ok
1787500695448699109,20,ok
1787500695470731184,0,ok
1787500695474449982,0,ok
1787500695476280180,0,ok
1787500695478031219,0,ok
1787500695479778046,0,ok
1787500695482355621,0,ok
1787500695484225802,0,ok
1787500695485962304,0,ok
1787500695487940162,1,ok
1787500695490227103,1,ok
1787500695472267829,21,ok
1787500695492459895,0,ok
1787500695494484711,0,ok
1787500695498663043,0,ok
1787500695500715443,0,ok
1787500695502741033,0,ok
1787500695503721815,0,ok
1787500695506776154,1,ok
1787500695507869206,0,ok
1787500695509808938,1,ok
1787500695512086594,1,ok
1787500695514453336,1,ok
1787500695516536666,0,ok
1787500695496501535,20,ok
1787500695518583544,0,ok
1787500695522674109,0,ok
1787500695524616844,1,ok
1787500695525708693,1,ok
1787500695528071516,1,ok
1787500695530210621,0,ok
1787500695532148060,0,ok
1787500695533963373,0,ok
1787500695535895017,0,ok
1787500695537946125,1,ok
1787500695540282719,1,ok
1787500695520498171,21,ok
1787500695541709464,1,ok
1787500695546080140,0,ok
1787500695547996256,0,ok
1787500695549981834,1,ok
1787500695552216550,0,ok
1787500695554272669,0,ok
1787500695556291987,0,ok
1787500695558292327,0,ok
1787500695560208844,0,ok
1787500695562233018,1,ok
1787500695543922941,21,ok
1787500695564472521,0,ok
1787500695566396224,0,ok
1787500695570643441,1,ok
1787500695571735265,0,ok
1787500695573714748,0,ok
1787500695576590611,1,ok
1787500695578677692,1,ok
1787500695579811966,0,ok
1787500695581873049,1,ok
1787500695583984477,0,ok
1787500695585935834,0,ok
1787500695587745484,0,ok
1787500695568443646,21,ok
1787500695590070622,0,ok
1787500695594300040,1,ok
1787500695596611741,1,ok
1787500695598742213,0,ok
1787500695600688833,0,ok
1787500695602736175,0,ok
1787500695604645292,0,ok
1787500695606407327,0,ok
1787500695608345838,1,ok
1787500695610544929,1,ok
1787500695592144430,21,ok
1787500695612657975,0,ok
1787500695614507190,0,ok
1787500695618648941,0,ok
1787500695620625984,0,ok
1787500695622611334,0,ok
1787500695624436798,0,ok
1787500695626130197,0,ok
1787500695627810162,0,ok
1787500695630545607,0,ok
1787500695632222292,0,ok
1787500695633960306,0,ok
1787500695636694332,0,ok
1787500695616490291,21,ok
1787500695638559729,0,ok
1787500695642471785,0,ok
1787500695644111961,0,ok
1787500695645827875,0,ok
1787500695648653289,0,ok
1787500695650536088,0,ok
1787500695652423710,0,ok
1787500695654312332,0,ok
1787500695656238458,0,ok
1787500695658216129,1,ok
1787500695640297315,21,ok
1787500695660330134,1,ok
1787500695662384641,0,ok
1787500695666530408,0,ok
1787500695668442816,0,ok
1787500695670358002,0,ok
1787500695672252271,0,ok
1787500695674222662,1,ok
1787500695676622907,1,ok
1787500695677709565,0,ok
1787500695680627405,0,ok
1787500695682443303,0,ok
1787500695684193641,0,ok
1787500695664348759,20,ok
1787500695686250250,0,ok
1787500695690329350,0,ok
1787500695692194584,0,ok
1787500695693937117,0,ok
1787500695696756385,0,ok
1787500695698690875,0,ok
1787500695700618374,1,ok
1787500695701723027,1,ok
1787500695703813774,0,ok
1787500695705754986,1,ok
1787500695708268569,1,ok
1787500695688165440,21,ok
1787500695710506177,0,ok
1787500695714686184,1,ok
1787500695715771154,0,ok
1787500695717754386,0,ok
1787500695720741657,0,ok
1787500695722632952,0,ok
1787500695724488022,0,ok
1787500695726330758,0,ok
1787500695728226145,0,ok
1787500695730113463,0,ok
1787500695731882971,0,ok
1787500695712507805,20,ok
1787500695734516616,0,ok
1787500695738535353,0,ok
1787500695740149206,0,ok
1787500695741756066,0,ok
1787500695744427158,0,ok
1787500695746063047,0,ok
1787500695748629125,0,ok
1787500695750179991,0,ok
1787500695752698005,0,ok
1787500695754229830,0,ok
1787500695755841083,0,ok
1787500695736387510,20,ok
1787500695758312189,0,ok
1787500695761979685,0,ok
1787500695764633107,0,ok
1787500695766177456,0,ok
1787500695767826103,0,ok
1787500695770438532,0,ok
1787500695772035422,0,ok
1787500695774566627,0,ok
1787500695776039239,0,ok
1787500695778525363,0,ok
1787500695779956027,0,ok
1787500695759841762,20,ok
1787500695782520997,0,ok
1787500695786486526,0,ok
1787500695788189863,0,ok
1787500695789816047,0,ok
1787500695792669495,0,ok
1787500695794575663,0,ok
1787500695796586880,0,ok
1787500695798498963,0,ok
1787500695800347744,1,ok
1787500695802624712,0,ok
1787500695804327420,0,ok
1787500695784336467,20,ok
1787500695806176964,0,ok
1787500695810141589,0,ok
1787500695811995379,0,ok
1787500695814758864,0,ok
1787500695816584389,0,ok
1787500695818337324,0,ok
1787500695820209850,0,ok
1787500695822178723,1,ok
1787500695824714119,1,ok
1787500695825776383,0,ok
1787500695827807793,0,ok
1787500695807935578,21,ok
1787500695830058870,0,ok
1787500695833940214,1,ok
1787500695836098772,0,ok
1787500695838082568,0,ok
1787500695840067090,0,ok
1787500695841867115,0,ok
1787500695844668528,0,ok
1787500695846593346,0,ok
1787500695848368840,1,ok
1787500695850498174,0,ok
1787500695831738821,20,ok
1787500695852546905,0,ok
1787500695854409136,0,ok
1787500695858311231,0,ok
1787500695859902006,0,ok
1787500695862645115,0,ok
1787500695864616446,0,ok
1787500695866517254,0,ok
1787500695868333016,0,ok
1787500695870206331,0,ok
1787500695871889398,0,ok
1787500695874608713,0,ok
1787500695856092389,21,ok
1787500695876583403,0,ok
1787500695878604361,0,ok
1787500695882496897,0,ok
1787500695884505158,0,ok
1787500695886278429,0,ok
1787500695887925980,0,ok
1787500695889872906,0,ok
1787500695892713015,0,ok
1787500695894501954,0,ok
1787500695896440512,0,ok
1787500695898448124,0,ok
1787500695900472674,0,ok
1787500695880333949,21,ok
1787500695902524286,1,ok
1787500695905771973,1,ok
1787500695907826955,0,ok
1787500695909824508,0,ok
1787500695911824801,0,ok
1787500695913913605,0,ok
1787500695915955117,1,ok
1787500695918051648,1,ok
1787500695920174582,1,ok
1787500695922235260,0,ok
1787500695924337432,0,ok
1787500695904684516,21,ok
1787500695926007892,0,ok
1787500695930153606,1,ok
1787500695932362684,1,ok
1787500695934591216,1,ok
1787500695935804307,1,ok
1787500695938000738,0,ok
1787500695939967861,1,ok
1787500695942176798,1,ok
1787500695944632402,1,ok
1787500695945771408,0,ok
1787500695927986929,20,ok
1787500695948732551,0,ok
1787500695950337437,0,ok
1787500695954337394,0,ok
1787500695955791954,0,ok
1787500695958360643,0,ok
1787500695959894079,0,ok
1787500695962421295,0,ok
1787500695963901770,0,ok
1787500695966538393,0,ok
1787500695968283999,0,ok
1787500695970132062,0,ok
1787500695952194621,20,ok
1787500695972135560,0,ok
1787500695974000524,0,ok
1787500695978745490,0,ok
1787500695980638290,0,ok
1787500695982411567,0,ok
1787500695984446637,1,ok
1787500695986609751,0,ok
1787500695988456712,0,ok
1787500695990447686,0,ok
1787500695992289609,0,ok
1787500695994217876,0,ok
1787500695996297200,1,ok
1787500695976571542,21,ok
1787500695997738843,1,ok
1787500696002049262,0,ok
1787500696003953105,0,ok
1787500696005725799,0,ok
1787500696007720403,0,ok
1787500696009781480,1,ok
1787500696012283120,1,ok
1787500696014605134,0,ok
1787500696016617356,0,ok
1787500696018435633,0,ok
1787500695999825685,21,ok
1787500696020381647,0,ok
1787500696022199554,0,ok
1787500696026265464,1,ok
1787500696028376342,0,ok
1787500696030380799,0,ok
1787500696032392555,0,ok
1787500696034335695,0,ok
1787500696036202853,1,ok
1787500696038295779,0,ok
1787500696040312299,0,ok
1787500696042372348,0,ok
1787500696044276973,0,ok
1787500696024082047,21,ok
1787500696046287481,0,ok
1787500696050438134,0,ok
1787500696052392176,0,ok
1787500696054328861,0,ok
1787500696056407366,1,ok
1787500696058713346,1,ok
1787500696059718187,0,ok
1787500696062562214,0,ok
1787500696064625267,0,ok
1787500696066420293,0,ok
1787500696068233008,0,ok
1787500696048251440,21,ok
1787500696070418824,0,ok
1787500696074369561,0,ok
1787500696076088839,0,ok
1787500696077976715,0,ok
1787500696080644790,0,ok
1787500696082306242,0,ok
1787500696084129651,0,ok
1787500696085913213,0,ok
1787500696088630959,0,ok
1787500696090639539,1,ok
1787500696091705774,0,ok
1787500696072217722,20,ok
1787500696094328172,0,ok
1787500696098357318,0,ok
1787500696100519302,1,ok
1787500696101751922,1,ok
1787500696104246099,1,ok
1787500696106297248,0,ok
1787500696108193907,0,ok
1787500696110125654,0,ok
1787500696111896746,0,ok
1787500696114632794,0,ok
1787500696116360283,0,ok
1787500696096151416,20,ok
1787500696118165324,0,ok
1787500696122043564,0,ok
1787500696123824019,0,ok
1787500696125735643,1,ok
1787500696128085199,0,ok
1787500696130079815,0,ok
1787500696131877408,0,ok
1787500696133780592,0,ok
1787500696135816418,1,ok
1787500696138140389,1,ok
1787500696139718186,1,ok
1787500696119894874,21,ok
1787500696141972446,0,ok
1787500696146242639,0,ok
1787500696148086425,0,ok
1787500696149824870,0,ok
1787500696152471318,0,ok
1787500696154259347,0,ok
1787500696156198078,0,ok
1787500696157973546,0,ok
1787500696160765330,0,ok
1787500696162754379,0,ok
1787500696143996723,21,ok
1787500696164576304,0,ok
1787500696166243802,0,ok
1787500696169963810,0,ok
1787500696172797809,0,ok
1787500696174509925,0,ok
1787500696176548472,0,ok
1787500696178077040,0,ok
1787500696180677046,0,ok
1787500696182427705,0,ok
1787500696183951816,0,ok
1787500696186519997,0,ok
1787500696187898002,0,ok
1787500696167802390,20,ok
1787500696190750333,0,ok
1787500696194750640,0,ok
1787500696196481411,3,ok
1787500696198532742,1,ok
1787500696200096841,0,ok
1787500696202217907,0,ok
1787500696203980479,0,ok
1787500696206722733,0,ok
1787500696208382371,1,ok
1787500696210457115,0,ok
1787500696212341189,1,ok
1787500696192596991,21,ok
1787500696213730933,1,ok
1787500696218099555,0,ok
1787500696219997825,0,ok
1787500696221776703,0,ok
1787500696223819208,0,ok
1787500696226507627,0,ok
1787500696228421611,0,ok
1787500696230494492,0,ok
1787500696232404935,1,ok
1787500696234677977,1,ok
1787500696235809540,1,ok
1787500696215892673,21,ok
1787500696238331106,0,ok
1787500696242444626,0,ok
1787500696244441305,0,ok
1787500696246419138,0,ok
1787500696248340423,1,ok
1787500696250401569,0,ok
1787500696252429997,1,ok
1787500696254041025,0,ok
1787500696256084515,0,ok
1787500696258016555,0,ok
1787500696259840432,0,ok
1787500696240278219,21,ok
1787500696262456797,0,ok
1787500696266609468,0,ok
1787500696268466082,0,ok
1787500696270221085,0,ok
1787500696272226738,0,ok
1787500696274151778,0,ok
1787500696276038574,1,ok
1787500696278503023,1,ok
1787500696280566917,0,ok
1787500696282346789,1,ok
1787500696283746427,0,ok
1787500696264444137,21,ok
1787500696286689506,0,ok
1787500696289742546,0,ok
1787500696292778267,0,ok
1787500696294592663,0,ok
1787500696296365854,0,ok
1787500696297990393,0,ok
1787500696299912903,0,ok
1787500696301897858,0,ok
1787500696304760371,0,ok
1787500696306484861,0,ok
1787500696308170008,0,ok
1787500696288628627,20,ok
1787500696310680039,0,ok
1787500696314596345,0,ok
1787500696316467368,0,ok
1787500696318540667,1,ok
1787500696319767052,1,ok
1787500696322012967,1,ok
1787500696324093710,0,ok
1787500696325864830,0,ok
1787500696328511552,0,ok
1787500696330172938,0,ok
1787500696332037476,0,ok
1787500696312432496,20,ok
1787500696334291300,0,ok
1787500696338470713,0,ok
1787500696340339635,1,ok
1787500696341719317,0,ok
1787500696343921819,0,ok
1787500696345827046,0,ok
1787500696347812275,0,ok
1787500696349767088,0,ok
1787500696352439324,1,ok
1787500696354583524,0,ok
1787500696336325681,21,ok
1787500696356595987,1,ok
1787500696357753346,0,ok
1787500696361974247,0,ok
1787500696363915060,0,ok
1787500696366753832,0,ok
1787500696368618619,1,ok
1787500696369816899,1,ok
1787500696371950911,0,ok
1787500696373721322,0,ok
1787500696376651673,0,ok
1787500696378416408,0,ok
1787500696380103403,0,ok
1787500696359770718,21,ok
1787500696382089765,0,ok
1787500696385922552,0,ok
1787500696388611624,0,ok
1787500696390191934,0,ok
1787500696391791337,0,ok
1787500696394298210,0,ok
1787500696395835316,0,ok
1787500696398387503,0,ok
1787500696400004488,0,ok
1787500696402523688,0,ok
1787500696383775438,20,ok
1787500696404094947,0,ok
1787500696406732724,0,ok
1787500696410363381,0,ok
1787500696411927981,0,ok
1787500696414345014,0,ok
1787500696415957117,0,ok
1787500696418684352,0,ok
1787500696420538048,0,ok
1787500696422309040,0,ok
1787500696424301100,0,ok
1787500696426256576,0,ok
1787500696427973393,0,ok
1787500696408188752,20,ok
1787500696429986296,0,ok
1787500696434692949,0,ok
1787500696436256987,0,ok
1787500696437791701,0,ok
1787500696440342937,0,ok
1787500696441795973,0,ok
1787500696444266158,0,ok
1787500696445769626,0,ok
1787500696448339116,0,ok
1787500696450015887,0,ok
1787500696451734553,0,ok
1787500696432550735,20,ok
1787500696454455300,0,ok
1787500696458185794,0,ok
1787500696459884423,0,ok
1787500696462629883,0,ok
1787500696464623578,0,ok
1787500696466393747,0,ok
1787500696467925050,0,ok
1787500696470735872,0,ok
1787500696472426061,0,ok
1787500696474071294,0,ok
1787500696475721466,0,ok
1787500696456036909,20,ok
1787500696478071326,0,ok
1787500696481941829,0,ok
1787500696484731467,0,ok
1787500696486666972,0,ok
1787500696488558667,1,ok
1787500696490661262,0,ok
1787500696492508634,0,ok
1787500696494344430,0,ok
1787500696496194725,0,ok
1787500696497822176,0,ok
1787500696499831071,0,ok
1787500696479769268,20,ok
1787500696502755280,0,ok
1787500696505850095,0,ok
1787500696507776469,0,ok
1787500696510753110,0,ok
1787500696512657050,0,ok
1787500696514598699,1,ok
1787500696516095304,1,ok
1787500696517802532,1,ok
1787500696520057808,0,ok
1787500696521837224,0,ok
1787500696503715209,20,ok
1787500696524597458,0,ok
1787500696526246277,0,ok
1787500696530000774,0,ok
1787500696532086851,0,ok
1787500696533800551,0,ok
1787500696536534092,0,ok
1787500696538076328,0,ok
1787500696540726287,0,ok
1787500696542848202,1,ok
1787500696543937193,0,ok
1787500696545847201,0,ok
1787500696527831482,21,ok
1787500696548700286,0,ok
1787500696550495430,0,ok
1787500696554507379,0,ok
1787500696556646512,1,ok
1787500696557767087,0,ok
1787500696560634538,0,ok
1787500696562552711,0,ok
1787500696564455939,0,ok
1787500696566346961,0,ok
1787500696568152707,1,ok
1787500696570332714,0,ok
1787500696552257684,21,ok
1787500696572292648,1,ok
1787500696574743233,0,ok
1787500696577794161,0,ok
1787500696580733830,1,ok
1787500696581911440,1,ok
1787500696584066968,0,ok
1787500696586036484,0,ok
1787500696587891053,0,ok
1787500696590721380,0,ok
1787500696592282710,0,ok
1787500696593836988,0,ok
1787500696596351761,0,ok
1787500696576694728,20,ok
1787500696598611061,0,ok
1787500696602210039,0,ok
1787500696604769055,0,ok
1787500696606172307,0,ok
1787500696608743676,0,ok
1787500696610500450,0,ok
1787500696612131178,0,ok
1787500696613814622,0,ok
1787500696616603126,0,ok
1787500696618330342,0,ok
1787500696600074333,20,ok
1787500696620318871,0,ok
1787500696622343567,1,ok
1787500696625818323,0,ok
1787500696627712708,0,ok
1787500696630625124,0,ok
1787500696632630075,0,ok
1787500696634583007,0,ok
1787500696636630631,0,ok
1787500696638640994,0,ok
1787500696640480069,0,ok
1787500696642421009,0,ok
1787500696644409989,1,ok
1787500696624696474,21,ok
1787500696646037054,0,ok
1787500696650247204,0,ok
1787500696652200889,0,ok
1787500696654083518,0,ok
1787500696655792871,0,ok
1787500696658622147,0,ok
1787500696660400050,0,ok
1787500696662402427,0,ok
1787500696664270055,0,ok
1787500696666130028,0,ok
1787500696668248321,0,ok
1787500696648038583,21,ok
1787500696670113881,0,ok
1787500696674129369,0,ok
1787500696676013964,0,ok
1787500696678042674,0,ok
1787500696679775398,0,ok
1787500696682543702,0,ok
1787500696684410350,0,ok
1787500696686446692,0,ok
1787500696688342258,1,ok
1787500696690699475,1,ok
1787500696691736581,0,ok
1787500696671977502,20,ok
1787500696694107420,0,ok
1787500696697936029,0,ok
1787500696699729258,0,ok
1787500696702552407,0,ok
1787500696704513628,0,ok
1787500696706314243,0,ok
1787500696708050034,0,ok
1787500696709816590,0,ok
1787500696712721557,1,ok
1787500696713746385,1,ok
1787500696695757038,21,ok
1787500696716154261,0,ok
1787500696718166242,1,ok
1787500696722574203,0,ok
1787500696724466501,1,ok
1787500696726580714,1,ok
1787500696728287331,0,ok
1787500696730171247,0,ok
1787500696731875838,0,ok
1787500696734544747,0,ok
1787500696736393329,0,ok
1787500696738308405,0,ok
1787500696740330705,0,ok
1787500696720397311,21,ok
1787500696741730151,0,ok
1787500696745809728,0,ok
1787500696748778364,0,ok
1787500696750601795,0,ok
1787500696752457388,0,ok
1787500696754324717,0,ok
1787500696756145849,0,ok
1787500696758037318,0,ok
1787500696759848150,0,ok
1787500696762665150,0,ok
1787500696764438987,0,ok
1787500696744708584,20,ok
1787500696766728183,0,ok
1787500696770628843,0,ok
1787500696772445316,0,ok
1787500696774066565,0,ok
1787500696775723547,0,ok
1787500696778561322,0,ok
1787500696780344790,0,ok
1787500696782098093,0,ok
1787500696783895229,0,ok
1787500696786726502,0,ok
1787500696788500407,0,ok
1787500696768448105,20,ok
1787500696790551788,0,ok
1787500696794754184,1,ok
1787500696795829978,1,ok
1787500696798121672,0,ok
1787500696799991769,0,ok
1787500696801874299,0,ok
1787500696804683890,0,ok
1787500696806528951,0,ok
1787500696808167980,0,ok
1787500696809977900,0,ok
1787500696811814248,0,ok
1787500696792607635,20,ok
1787500696814731720,0,ok
1787500696818366643,0,ok
1787500696820022720,0,ok
1787500696821751803,0,ok
1787500696824602040,0,ok
1787500696826426496,0,ok
1787500696828120308,0,ok
1787500696830057907,0,ok
1787500696831895793,0,ok
1787500696833778706,0,ok
1787500696816235862,21,ok
1787500696836690598,0,ok
1787500696838695899,0,ok
1787500696841717504,0,ok
1787500696844671872,0,ok
1787500696846506395,0,ok
1787500696848505255,0,ok
1787500696850400106,0,ok
1787500696852187451,0,ok
1787500696853909508,0,ok
1787500696856590498,0,ok
1787500696858189024,0,ok
1787500696860674792,0,ok
1787500696840583109,20,ok
1787500696862406952,0,ok
1787500696866139307,0,ok
1787500696868751965,0,ok
1787500696870209940,0,ok
1787500696872738529,0,ok
1787500696874205508,0,ok
1787500696875809761,0,ok
1787500696878346767,0,ok
1787500696879834614,0,ok
1787500696882300861,0,ok
1787500696883866288,0,ok
1787500696864005895,20,ok
1787500696885744775,0,ok
1787500696890673292,0,ok
1787500696892495836,0,ok
1787500696894319813,0,ok
1787500696896367952,0,ok
1787500696898234272,0,ok
1787500696900110339,0,ok
1787500696902247961,0,ok
1787500696904178924,0,ok
1787500696905894959,0,ok
1787500696908737261,0,ok
1787500696888534035,20,ok
1787500696910487036,0,ok
1787500696914194336,0,ok
1787500696915901151,0,ok
1787500696918709111,0,ok
1787500696920560181,0,ok
1787500696922380329,0,ok
1787500696924284393,0,ok
1787500696926153692,0,ok
1787500696927878482,0,ok
1787500696930772189,0,ok
1787500696912060363,20,ok
1787500696932341409,0,ok
1787500696933868293,0,ok
1787500696938754273,0,ok
1787500696940332249,0,ok
1787500696942027551,0,ok
1787500696943875491,0,ok
1787500696945778323,0,ok
1787500696947757019,0,ok
1787500696950534197,0,ok
1787500696952393500,0,ok
1787500696954234917,0,ok
1787500696956074054,0,ok
1787500696936558231,20,ok
1787500696958531172,0,ok
1787500696962553246,0,ok
1787500696964505770,0,ok
1787500696966554112,0,ok
1787500696968607266,1,ok
1787500696970687609,0,ok
1787500696972679906,0,ok
1787500696974476624,0,ok
1787500696976372563,0,ok
1787500696978185911,0,ok
1787500696980127696,0,ok
1787500696960387728,21,ok
1787500696982634570,1,ok
1787500696985823629,0,ok
1787500696988758720,0,ok
1787500696989710616,0,ok
1787500696992663045,0,ok
1787500696994668485,0,ok
1787500696996476337,0,ok
1787500696998265022,0,ok
1787500696999885217,0,ok
1787500697002781091,0,ok
1787500697004687433,0,ok
1787500696984700167,21,ok
1787500697005712947,0,ok
1787500697009853834,0,ok
1787500697011739931,1,ok
1787500697013836770,0,ok
1787500697016704506,0,ok
1787500697018522569,0,ok
1787500697020481353,1,ok
1787500697022627357,1,ok
1787500697023735549,0,ok
1787500697026525842,0,ok
1787500697028692093,0,ok
1787500697008743720,20,ok
1787500697029765425,0,ok
1787500697034754983,0,ok
1787500697036646660,0,ok
1787500697038320117,0,ok
1787500697039789960,0,ok
1787500697042430064,0,ok
1787500697043881580,0,ok
1787500697046305096,0,ok
1787500697047881337,0,ok
1787500697050727398,0,ok
1787500697052593412,1,ok
1787500697032528668,21,ok
1787500697053841937,0,ok
1787500697057973421,0,ok
1787500697060614612,0,ok
1787500697062315965,1,ok
1787500697063858359,1,ok
1787500697066425087,1,ok
1787500697068652660,0,ok
1787500697070621845,0,ok
1787500697072528871,0,ok
1787500697074570367,1,ok
1787500697055838137,21,ok
1787500697076734247,1,ok
1787500697077879181,1,ok
1787500697082524345,0,ok
1787500697084453260,0,ok
1787500697086001557,0,ok
1787500697088616026,0,ok
1787500697090247563,0,ok
1787500697091894652,1,ok
1787500697094179534,1,ok
1787500697096556008,0,ok
1787500697098585350,1,ok
1787500697080349762,21,ok
1787500697100676353,1,ok
1787500697101759853,0,ok
1787500697106704832,0,ok
1787500697108263071,0,ok
1787500697109804836,0,ok
1787500697112363445,0,ok
1787500697113884664,0,ok
1787500697116535897,0,ok
1787500697118231314,0,ok
1787500697120743140,0,ok
1787500697122279597,0,ok
1787500697123841326,0,ok
1787500697104561846,20,ok
1787500697126393409,0,ok
1787500697130108484,0,ok
1787500697132792798,0,ok
1787500697134326933,0,ok
1787500697135799853,0,ok
1787500697138330598,0,ok
1787500697139892054,0,ok
1787500697142415372,0,ok
1787500697144061993,0,ok
1787500697146739541,0,ok
1787500697127957880,20,ok
1787500697148749017,0,ok
1787500697150324338,0,ok
1787500697154047953,0,ok
1787500697156755068,0,ok
1787500697158354817,0,ok
1787500697160031947,0,ok
1787500697163471724,0,ok
1787500697163756090,0,ok
1787500697166936447,1,ok
1787500697168291254,0,ok
1787500697170127814,0,ok
1787500697151903931,20,ok
1787500697172131949,1,ok
1787500697174590435,2,ok
1787500697175829750,1,ok
1787500697177978300,1,ok
1787500697181159545,0,ok
1787500697184617233,0,ok
1787500697186655664,0,ok
1787500697188641640,0,ok
1787500697190393279,0,ok
1787500697192332664,0,ok
1787500697194290771,1,ok
1787500697196436145,0,ok
1787500697198348337,0,ok
1787500697200145127,0,ok
1787500697201717921,0,ok
1787500697182188347,20,ok
1787500697204162956,0,ok
1787500697208287096,0,ok
1787500697210068959,0,ok
1787500697214423765,0,ok
1787500697211751811,3,ok
1787500697216580434,0,ok
1787500697218258515,0,ok
1787500697219847270,0,ok
1787500697222390501,0,ok
1787500697223914063,0,ok
1787500697205925333,20,ok
1787500697226423827,0,ok
1787500697228059967,0,ok
1787500697232254780,0,ok
1787500697233810274,0,ok
1787500697236347541,0,ok
1787500697238011709,0,ok
1787500697240626911,0,ok
1787500697242119016,0,ok
1787500697243729872,0,ok
1787500697246349304,0,ok
1787500697247803967,0,ok
1787500697230119303,20,ok
1787500697250509924,0,ok
1787500697252090566,0,ok
1787500697255747678,0,ok
1787500697258453708,0,ok
1787500697260118503,0,ok
1787500697262752597,0,ok
1787500697264492322,0,ok
1787500697266227457,0,ok
1787500697267770564,0,ok
1787500697270403074,0,ok
1787500697272090758,0,ok
1787500697273719919,0,ok
1787500697254661079,23,ok
1787500697278271278,1,ok
1787500697282491749,0,ok
1787500697284495930,0,ok
1787500697286414373,0,ok
1787500697288276787,0,ok
1787500697290073472,0,ok
1787500697291813993,0,ok
1787500697294714823,0,ok
1787500697296466289,0,ok
1787500697297926333,0,ok
1787500697300462815,0,ok
1787500697280133623,20,ok
1787500697301970949,0,ok
1787500697306701383,0,ok
1787500697308321251,0,ok
1787500697309795743,0,ok
1787500697312304618,0,ok
1787500697313792850,0,ok
1787500697316381625,0,ok
1787500697317963526,0,ok
1787500697320630609,0,ok
1787500697322127721,0,ok
1787500697324706922,0,ok
1787500697304526659,20,ok
1787500697326332739,0,ok
1787500697330092383,0,ok
1787500697331766930,0,ok
1787500697334560577,0,ok
1787500697336265248,0,ok
1787500697338027392,0,ok
1787500697340697156,0,ok
1787500697342407697,0,ok
1787500697344023420,0,ok
1787500697346536478,0,ok
1787500697348040348,0,ok
1787500697327912423,20,ok
1787500697350611318,0,ok
1787500697354037914,0,ok
1787500697356712730,0,ok
1787500697358259670,0,ok
1787500697360647865,0,ok
1787500697362225204,0,ok
1787500697363725231,0,ok
1787500697366262566,0,ok
1787500697367859667,0,ok
1787500697370407140,0,ok
1787500697371941973,0,ok
1787500697351914863,20,ok
1787500697374610780,0,ok
1787500697378323099,0,ok
1787500697379807740,0,ok
1787500697382404669,0,ok
